$GNOST,-1,3700.03130,-12203.72925,0.00,0.00,4.54,96.35,0.00,0,015302*5B
$GNOST,-1,3700.03070,-12203.72950,0.00,0.00,2.87,96.35,0.00,0,015303*55
$GNOST,-1,3700.03018,-12203.72905,0.00,0.00,2.94,96.35,0.00,0,015304*5E
$GNOST,-1,3700.02835,-12203.72911,0.00,0.00,1.44,96.35,0.00,0,015305*52
$GNOST,-1,3700.02616,-12203.72811,0.00,0.00,3.74,96.35,0.00,0,015306*5E
$GNOST,-1,3700.02443,-12203.72751,0.00,0.00,3.36,96.35,0.00,0,015307*50
$GNOST,-1,3700.02385,-12203.72699,0.00,0.00,1.91,96.35,0.00,0,015308*58
$GNOST,-1,3700.02308,-12203.72618,0.00,0.00,3.18,96.35,0.00,0,015309*56
$GNOST,-1,3700.02089,-12203.72629,0.00,0.00,3.13,85.48,0.00,0,015310*55
$GNOST,-1,3700.01983,-12203.72639,0.00,0.00,3.28,76.60,0.00,0,015311*5B
$GNOST,-1,3700.01885,-12203.72604,0.00,0.00,2.67,78.90,0.00,0,015312*5A
$GNOST,-1,3700.01733,-12203.72616,0.00,0.00,2.93,76.73,0.00,0,015313*52
$GNOST,-1,3700.01665,-12203.72601,0.00,0.00,3.11,72.09,0.00,0,015314*53
$GNOST,-1,3700.01620,-12203.72570,0.00,0.00,3.47,65.18,0.00,0,015315*53
$GNOST,-1,3700.01559,-12203.72522,0.00,0.00,3.39,71.66,0.00,0,015316*5F
$GNOST,-1,3700.01470,-12203.72420,0.00,0.00,4.61,87.08,0.00,0,015317*5C
$GNOST,-1,3700.01475,-12203.72305,0.00,0.00,3.01,87.08,0.00,0,015318*57
$GNOST,-1,3700.01448,-12203.72198,0.00,0.00,3.17,87.08,0.00,0,015319*59
$GNOST,-1,3700.01415,-12203.72047,0.00,0.00,4.67,88.34,0.00,0,015320*58
$GNOST,-1,3700.01385,-12203.71931,0.00,0.00,3.93,88.27,0.00,0,015321*52
$GNOST,-1,3700.01284,-12203.71796,0.00,0.00,3.82,97.67,0.00,0,015322*58
$GNOST,-1,3700.01349,-12203.71672,0.00,0.00,3.66,88.23,0.00,0,015323*56
$GNOST,-1,3700.01362,-12203.71530,0.00,0.00,4.16,79.32,0.00,0,015324*53
$GNOST,-1,3700.01375,-12203.71422,0.00,0.00,3.99,74.08,0.00,0,015325*52
$GNOST,-1,3700.01366,-12203.71268,0.00,0.00,4.19,73.98,0.00,0,015326*5A
$GNOST,-1,3700.01390,-12203.71070,0.00,0.00,4.89,73.09,0.00,0,015327*58
$GNOST,-1,3700.01479,-12203.70865,0.00,0.00,5.71,66.88,0.00,0,015328*51
$GNOST,-1,3700.01550,-12203.70627,0.00,0.00,6.71,63.99,0.00,0,015329*54
$GNOST,-1,3700.01559,-12203.70459,0.00,0.00,5.54,64.03,0.00,0,015330*5E
$GNOST,-1,3700.01603,-12203.70285,0.00,0.00,5.24,63.54,0.00,0,015331*56
$GNOST,-1,3700.01578,-12203.70155,0.00,0.00,4.06,66.17,0.00,0,015332*57
$GNOST,-1,3700.01650,-12203.70029,0.00,0.00,4.16,62.68,0.00,0,015333*58
$GNOST,-1,3700.01719,-12203.69921,0.00,0.00,4.01,57.54,0.00,0,015334*55
$GNOST,-1,3700.01746,-12203.69747,0.00,0.00,4.44,58.91,0.00,0,015335*57
$GNOST,-1,3700.01796,-12203.69575,0.00,0.00,5.00,59.88,0.00,0,015336*52
$GNOST,-1,3700.01822,-12203.69345,0.00,0.00,5.49,63.58,0.00,0,015337*5F
$GNOST,-1,3700.01818,-12203.69007,0.00,0.00,6.70,71.48,0.00,0,015338*57
$GNOST,-1,3700.01828,-12203.68612,0.00,0.00,8.06,77.34,0.00,0,015339*54
$GNOST,-1,3700.01877,-12203.68244,0.00,0.00,9.08,78.02,0.00,0,015340*52
$GNOST,-1,3700.01881,-12203.67909,0.00,0.00,8.74,79.59,0.00,0,015341*52
$GNOST,-1,3700.01897,-12203.67537,0.00,0.00,9.77,79.51,0.00,0,015342*5D
$GNOST,-1,3700.01950,-12203.67260,0.00,0.00,8.42,77.69,0.00,0,015343*51
$GNOST,-1,3700.01955,-12203.66904,0.00,0.00,8.92,79.63,0.00,0,015344*52
$GNOST,-1,3700.01953,-12203.66554,0.00,0.00,9.04,82.36,0.00,0,015345*56
$GNOST,-1,3700.01885,-12203.66106,0.00,0.00,10.59,89.23,0.00,0,015346*63
$GNOST,-1,3700.01854,-12203.65638,0.00,0.00,11.49,91.73,0.00,0,015347*6B
$GNOST,-1,3700.01854,-12203.65154,0.00,0.00,12.24,91.19,0.00,0,015348*6D
$GNOST,-1,3700.01811,-12203.64684,0.00,0.00,12.54,92.12,0.00,0,015349*69
$GNOST,-1,3700.01835,-12203.64360,0.00,0.00,10.40,91.42,0.00,0,015350*69
$GNOST,-1,3700.01799,-12203.64002,0.00,0.00,9.85,92.45,0.00,0,015351*53
$GNOST,-1,3700.01717,-12203.63608,0.00,0.00,10.06,95.00,0.00,0,015352*68
$GNOST,-1,3700.01565,-12203.63147,0.00,0.00,11.01,99.69,0.00,0,015353*67
$GNOST,-1,3700.01386,-12203.62660,0.00,0.00,12.16,104.70,0.00,0,015354*50
$GNOST,-1,3700.01173,-12203.62178,0.00,0.00,13.16,109.39,0.00,0,015355*56
$GNOST,-1,3700.00983,-12203.61616,0.00,0.00,14.47,110.38,0.00,0,015356*55
$GNOST,-1,3700.00758,-12203.61117,0.00,0.00,14.52,112.25,0.00,0,015357*50
$GNOST,-1,3700.00586,-12203.60560,0.00,0.00,14.68,111.22,0.00,0,015358*56
$GNOST,-1,3700.00425,-12203.60022,0.00,0.00,14.31,109.64,0.00,0,015359*5B
$GNOST,-1,3700.00262,-12203.59515,0.00,0.00,13.85,108.87,0.00,0,015400*5A
$GNOST,-1,3700.00130,-12203.59006,0.00,0.00,13.77,107.74,0.00,0,015401*56
$GNOST,-1,3659.99977,-12203.58508,0.00,0.00,13.69,108.75,0.00,0,015402*58
$GNOST,-1,3659.99899,-12203.57950,0.00,0.00,13.68,106.09,0.00,0,015403*52
$GNOST,-1,3659.99820,-12203.57399,0.00,0.00,13.92,104.28,0.00,0,015404*5C
$GNOST,-1,3659.99718,-12203.56894,0.00,0.00,13.80,103.07,0.00,0,015405*57
$GNOST,-1,3659.99620,-12203.56374,0.00,0.00,13.90,102.65,0.00,0,015406*5F
$GNOST,-1,3659.99552,-12203.55867,0.00,0.00,13.54,100.95,0.00,0,015407*57
$GNOST,-1,3659.99514,-12203.55362,0.00,0.00,13.22,98.60,0.00,0,015408*6F
