37.000313,-122.0372925
37.000307,-122.037295
37.0003018,-122.0372905
37.0002835,-122.0372911
37.0002616,-122.0372811
37.0002443,-122.0372751
37.0002385,-122.0372699
37.0002308,-122.0372618
37.0002089,-122.0372629
37.0001983,-122.0372639
37.0001885,-122.0372604
37.0001733,-122.0372616
37.0001665,-122.0372601
37.000162,-122.037257
37.0001559,-122.0372522
37.000147,-122.037242
37.0001475,-122.0372305
37.0001448,-122.0372198
37.0001415,-122.0372047
37.0001385,-122.0371931
37.0001284,-122.0371796
37.0001349,-122.0371672
37.0001362,-122.037153
37.0001375,-122.0371422
37.0001366,-122.0371268
37.000139,-122.037107
37.0001479,-122.0370865
37.000155,-122.0370627
37.0001559,-122.0370459
37.0001603,-122.0370285
37.0001578,-122.0370155
37.000165,-122.0370029
37.0001719,-122.0369921
37.0001746,-122.0369747
37.0001796,-122.0369575
37.0001822,-122.0369345
37.0001818,-122.0369007
37.0001828,-122.0368612
37.0001877,-122.0368244
37.0001881,-122.0367909
37.0001897,-122.0367537
37.000195,-122.036726
37.0001955,-122.0366904
37.0001953,-122.0366554
37.0001885,-122.0366106
37.0001854,-122.0365638
37.0001854,-122.0365154
37.0001811,-122.0364684
37.0001835,-122.036436
37.0001799,-122.0364002
37.0001717,-122.0363608
37.0001565,-122.0363147
37.0001386,-122.036266
37.0001173,-122.0362178
37.0000983,-122.0361616
37.0000758,-122.0361117
37.0000586,-122.036056
37.0000425,-122.0360022
37.0000262,-122.0359515
37.000013,-122.0359006
36.5999977,-122.0358508
36.5999899,-122.035795
36.599982,-122.0357399
36.5999718,-122.0356894
36.599962,-122.0356374
36.5999552,-122.0355867
36.5999514,-122.0355362
36.5999488,-122.0354862
36.5999466,-122.0354375
36.5999426,-122.0353895
36.5999436,-122.0353377
36.5999518,-122.0352865
36.5999573,-122.0352316
36.5999645,-122.0351798
36.5999704,-122.0351266
36.5999791,-122.0350834
36.5999819,-122.035038
36.5999891,-122.0349941
36.5999956,-122.0349479
37.0000048,-122.0349041
37.000013,-122.0348664
37.0000203,-122.0348193
37.0000279,-122.0347756
37.0000361,-122.0347297
37.0000442,-122.0346834
37.0000562,-122.0346371
37.0000641,-122.0345863
37.000073,-122.0345355
37.0000817,-122.0344862
37.0000839,-122.0344358
37.0000795,-122.0343862
37.0000794,-122.0343267
37.0000796,-122.034273
37.0000651,-122.0342116
37.0000522,-122.0341535
