=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,0.71,-1,36.57,-122.03,334579.66,120.85,40419.00,0.00,041801*44
$GNOST,0.71,-1,36.57,-122.03,334579.66,115.98,40419.00,0.00,041801*4E
$GNOST,0.25,-1,36.57,-122.03,334579.63,121.12,40419.00,0.00,041801*4F
$GNOST,0.25,-1,36.57,-122.03,334579.63,121.12,40419.00,0.00,041801*4F
$GNOST,0.25,-1,36.57,-122.03,334579.63,120.93,40419.00,0.00,041802*44
$GNOST,0.25,-1,36.57,-122.03,334579.66,118.00,40419.00,0.00,041802*40
$GNOST,0.25,-1,36.57,-122.03,334579.66,110.77,40419.00,0.00,041802*48
$GNOST,0.25,-1,36.57,-122.03,334579.66,110.97,40419.00,0.00,041802*46
$GNOST,0.25,-1,36.57,-122.03,334579.63,110.75,40419.00,0.00,041802*4F
$GNOST,0.25,-1,36.57,-122.03,334579.66,111.22,40419.00,0.00,041802*49
$GNOST,0.25,-1,36.57,-122.03,334579.66,110.98,40419.00,0.00,041802*49
$GNOST,0.25,-1,36.57,-122.03,334579.63,116.14,40419.00,0.00,041802*4E
$GNOST,0.25,-1,36.57,-122.03,334579.66,117.53,40419.00,0.00,041802*49
$GNOST,0.25,-1,36.57,-122.03,334579.66,113.20,40419.00,0.00,041802*49
$GNOST,0.25,-1,36.57,-122.03,334579.66,112.25,40419.00,0.00,041802*4D
$GNOST,0.09,-1,36.57,-122.03,334579.63,110.61,40419.00,0.00,041802*44
$GNOST,0.09,-1,36.57,-122.03,334579.63,110.61,40419.00,0.00,041802*44
$GNOST,0.09,-1,36.57,-122.03,334579.63,111.89,40419.00,0.00,041803*42
$GNOST,0.09,-1,36.57,-122.03,334579.66,119.39,40419.00,0.00,041803*44
$GNOST,0.09,-1,36.57,-122.03,334579.66,120.85,40419.00,0.00,041803*49
$GNOST,0.09,-1,36.57,-122.03,334579.66,120.89,40419.00,0.00,041803*45
$GNOST,0.09,-1,36.57,-122.03,334579.63,111.75,40419.00,0.00,041803*41
$GNOST,0.09,-1,36.57,-122.03,334579.66,114.95,40419.00,0.00,041803*4F
$GNOST,0.09,-1,36.57,-122.03,334579.66,115.26,40419.00,0.00,041803*46
$GNOST,0.09,-1,36.57,-122.03,334579.66,115.94,40419.00,0.00,041803*4F
$GNOST,0.09,-1,36.57,-122.03,334579.63,111.80,40419.00,0.00,041803*4B
$GNOST,0.09,-1,36.57,-122.03,334579.66,112.20,40419.00,0.00,041803*47
