=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
OST,-1,36.57,-122.04,2.35,113.59,-1.00,0.00,035559*6A
$GNOST,-1,36.57,-122.04,2.35,113.59,-1.00,0.00,035559*6A
$GNOST,-1,36.57,-122.04,2.35,113.53,-1.00,0.00,035600*6F
$GNOST,-1,36.57,-122.04,2.35,113.57,-1.00,0.00,035600*6B
$GNOST,-1,36.57,-122.04,2.35,113.56,-1.00,0.00,035600*6A
$GNOST,-1,36.57,-122.04,2.35,113.57,-1.00,0.00,035600*6B
$GNOST,-1,36.57,-122.04,2.35,113.54,-1.00,0.00,035600*68
$GNOST,-1,36.57,-122.04,2.12,113.54,-1.00,0.00,035600*6D
$GNOST,-1,36.57,-122.04,1.78,113.12,-1.00,0.00,035600*60
$GNOST,-1,36.57,-122.04,1.78,113.27,-1.00,0.00,035600*66
$GNOST,-1,36.57,-122.04,1.78,113.25,-1.00,0.00,035600*64
$GNOST,-1,36.57,-122.04,1.78,113.24,-1.00,0.00,035600*65
$GNOST,-1,36.57,-122.04,1.78,113.34,-1.00,0.00,035600*64
$GNOST,-1,36.57,-122.04,1.78,113.24,-1.00,0.00,035600*65
$GNOST,-1,36.57,-122.04,1.78,113.29,-1.00,0.00,035601*69
$GNOST,-1,36.57,-122.04,1.78,113.33,-1.00,0.00,035601*62
$GNOST,-1,36.57,-122.04,1.78,113.25,-1.00,0.00,035601*65
$GNOST,-1,36.57,-122.04,1.78,113.20,-1.00,0.00,035601*60
$GNOST,-1,36.57,-122.04,1.78,113.20,-1.00,0.00,035601*60
$GNOST,-1,36.57,-122.04,1.78,113.24,-1.00,0.00,035601*64
$GNOST,-1,36.57,-122.04,1.78,113.26,-1.00,0.00,035601*66
$GNOST,-1,36.57,-122.04,1.78,113.22,-1.00,0.00,035601*62
$GNOST,-1,36.57,-122.04,1.78,113.31,-1.00,0.00,035601*60
$GNOST,-1,36.57,-122.04,1.78,113.26,-1.00,0.00,035601*66
$GNOST,-1,36.57,-122.04,1.78,113.45,-1.00,0.00,035601*63
$GNOST,-1,36.57,-122.04,1.78,113.45,-1.00,0.00,035601*63
$GNOST,-1,36.57,-122.04,1.78,113.39,-1.00,0.00,035602*6B
$GNOST,-1,36.57,-122.04,1.78,113.41,-1.00,0.00,035602*64
$GNOST,-1,36.57,-122.04,1.78,113.40,-1.00,0.00,035602*65
$GNOST,-1,36.57,-122.04,1.78,113.40,-1.00,0.00,035602*65
$GNOST,-1,36.57,-122.04,1.78,113.46,-1.00,0.00,035602*63
$GNOST,-1,36.57,-122.04,1.78,113.51,-1.00,0.00,035602*65
$GNOST,-1,36.57,-122.04,1.78,113.53,-1.00,0.00,035602*67
$GNOST,-1,36.57,-122.04,1.78,113.47,-1.00,0.00,035602*62
$GNOST,-1,36.57,-122.04,1.78,113.48,-1.00,0.00,035602*6D
$GNOST,-1,36.57,-122.04,1.78,113.48,-1.00,0.00,035602*6D
$GNOST,-1,36.57,-122.04,1.78,113.55,-1.00,0.00,035602*61
$GNOST,-1,36.57,-122.04,1.78,113.52,-1.00,0.00,035602*66
$GNOST,-1,36.57,-122.04,1.78,113.51,-1.00,0.00,035603*64
$GNOST,-1,36.57,-122.04,1.78,113.49,-1.00,0.00,035603*6D
$GNOST,-1,36.57,-122.04,1.78,113.51,-1.00,0.00,035603*64
$GNOST,-1,36.57,-122.04,1.78,113.47,-1.00,0.00,035603*63
$GNOST,-1,36.57,-122.04,1.78,113.46,-1.00,0.00,035603*62
$GNOST,-1,36.57,-122.04,1.78,113.50,-1.00,0.00,035603*65
$GNOST,-1,36.57,-122.04,1.37,113.47,-1.00,0.00,035603*68
$GNOST,-1,36.57,-122.04,1.28,113.51,-1.00,0.00,035603*61
$GNOST,-1,36.57,-122.04,1.28,113.50,-1.00,0.00,035603*60
$GNOST,-1,36.57,-122.04,1.28,113.51,-1.00,0.00,035603*61
$GNOST,-1,36.57,-122.04,1.28,113.53,-1.00,0.00,035603*63
$GNOST,-1,36.57,-122.04,1.28,113.43,-1.00,0.00,035603*62
$GNOST,-1,36.57,-122.04,1.28,113.42,-1.00,0.00,035604*64
$GNOST,-1,36.57,-122.04,1.28,113.42,-1.00,0.00,035604*64
$GNOST,-1,36.57,-122.04,1.28,113.37,-1.00,0.00,035604*66
$GNOST,-1,36.57,-122.04,1.28,113.40,-1.00,0.00,035604*66
$GNOST,-1,36.57,-122.04,1.28,113.37,-1.00,0.00,035604*66
$GNOST,-1,36.57,-122.04,1.28,113.30,-1.00,0.00,035604*61
$GNOST,-1,36.57,-122.04,1.28,113.33,-1.00,0.00,035604*62
$GNOST,-1,36.57,-122.04,1.28,113.32,-1.00,0.00,035604*63
$GNOST,-1,36.57,-122.04,1.28,113.30,-1.00,0.00,035604*61
$GNOST,-1,36.57,-122.04,1.28,113.28,-1.00,0.00,035604*68
$GNOST,-1,36.57,-122.04,1.28,113.29,-1.00,0.00,035604*69
$GNOST,-1,36.57,-122.04,1.28,113.19,-1.00,0.00,035604*6A
$GNOST,-1,36.57,-122.04,1.28,113.13,-1.00,0.00,035605*61
$GNOST,-1,36.57,-122.04,1.28,113.04,-1.00,0.00,035605*67
$GNOST,-1,36.57,-122.04,1.28,112.92,-1.00,0.00,035605*69
$GNOST,-1,36.57,-122.04,1.28,112.87,-1.00,0.00,035605*6D
$GNOST,-1,36.57,-122.04,1.28,112.87,-1.00,0.00,035605*6D
$GNOST,-1,36.57,-122.04,1.28,112.78,-1.00,0.00,035605*6D
