=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
OST,0.03,-1,36.57,-122.04,0.04,53.98,-1.00,0.00,041046*6B
$GNOST,2.75,-1,36.57,-122.04,0.04,103.82,-1.00,0.00,041052*52
$GNOST,2.75,-1,36.57,-122.04,0.04,106.51,-1.00,0.00,041052*59
$GNOST,2.75,-1,36.57,-122.04,0.04,111.13,-1.00,0.00,041052*59
$GNOST,2.75,-1,36.57,-122.04,0.04,112.33,-1.00,0.00,041052*58
$GNOST,2.75,-1,36.57,-122.04,0.04,106.90,-1.00,0.00,041052*54
$GNOST,2.75,-1,36.57,-122.04,0.04,104.86,-1.00,0.00,041052*51
$GNOST,2.75,-1,36.57,-122.04,0.04,105.80,-1.00,0.00,041052*56
$GNOST,2.75,-1,36.57,-122.04,0.04,105.94,-1.00,0.00,041052*53
$GNOST,2.75,-1,36.57,-122.04,0.04,106.60,-1.00,0.00,041052*5B
$GNOST,4.44,-1,36.57,-122.04,0.04,110.20,-1.00,0.00,041052*5C
$GNOST,4.44,-1,36.57,-122.04,0.04,108.25,-1.00,0.00,041052*50
$GNOST,4.44,-1,36.57,-122.04,0.04,108.04,-1.00,0.00,041053*52
$GNOST,4.44,-1,36.57,-122.04,0.04,108.51,-1.00,0.00,041053*52
$GNOST,4.44,-1,36.57,-122.04,0.04,108.16,-1.00,0.00,041053*51
$GNOST,4.44,-1,36.57,-122.04,0.04,108.38,-1.00,0.00,041053*5D
$GNOST,4.44,-1,36.57,-122.04,2.17,108.64,-1.00,0.00,041053*54
$GNOST,4.44,-1,36.57,-122.04,2.17,108.77,-1.00,0.00,041053*56
$GNOST,4.44,-1,36.57,-122.04,2.17,109.53,-1.00,0.00,041053*51
$GNOST,4.44,-1,36.57,-122.04,2.17,110.27,-1.00,0.00,041053*5A
$GNOST,4.44,-1,36.57,-122.04,2.17,109.80,-1.00,0.00,041053*5F
$GNOST,4.44,-1,36.57,-122.04,2.17,108.99,-1.00,0.00,041053*56
$GNOST,4.44,-1,36.57,-122.04,2.17,109.57,-1.00,0.00,041053*55
$GNOST,5.91,-1,36.57,-122.04,2.17,116.66,-1.00,0.00,041053*50
$GNOST,5.91,-1,36.57,-122.04,2.17,116.66,-1.00,0.00,041053*50
$GNOST,5.91,-1,36.57,-122.04,2.17,112.87,-1.00,0.00,041054*5C
$GNOST,5.91,-1,36.57,-122.04,2.17,107.98,-1.00,0.00,041054*56
$GNOST,5.91,-1,36.57,-122.04,2.17,109.07,-1.00,0.00,041054*5E
$GNOST,5.91,-1,36.57,-122.04,2.17,109.79,-1.00,0.00,041054*57
$GNOST,5.91,-1,36.57,-122.04,2.57,109.86,-1.00,0.00,041054*53
$GNOST,5.91,-1,36.57,-122.04,4.50,109.88,-1.00,0.00,041054*5C
$GNOST,5.91,-1,36.57,-122.04,4.50,109.88,-1.00,0.00,041054*5C
$GNOST,5.91,-1,36.57,-122.04,4.50,109.89,-1.00,0.00,041054*5D
$GNOST,5.91,-1,36.57,-122.04,4.50,109.97,-1.00,0.00,041054*52
$GNOST,5.91,-1,36.57,-122.04,4.50,109.90,-1.00,0.00,041054*55
$GNOST,5.91,-1,36.57,-122.04,4.50,109.94,-1.00,0.00,041054*51
$GNOST,6.95,-1,36.57,-122.04,4.50,109.83,-1.00,0.00,041054*50
$GNOST,6.95,-1,36.57,-122.04,4.50,109.83,-1.00,0.00,041054*50
$GNOST,6.95,-1,36.57,-122.04,4.50,110.23,-1.00,0.00,041055*53
$GNOST,6.95,-1,36.57,-122.04,5.95,111.37,-1.00,0.00,041055*5F
$GNOST,6.95,-1,36.57,-122.04,5.98,110.52,-1.00,0.00,041055*50
$GNOST,6.95,-1,36.57,-122.04,5.98,110.49,-1.00,0.00,041055*5A
$GNOST,6.95,-1,36.57,-122.04,5.98,111.76,-1.00,0.00,041055*57
$GNOST,6.95,-1,36.57,-122.04,5.98,115.03,-1.00,0.00,041055*51
$GNOST,6.95,-1,36.57,-122.04,5.98,116.38,-1.00,0.00,041055*5A
$GNOST,6.95,-1,36.57,-122.04,5.98,116.43,-1.00,0.00,041055*56
$GNOST,6.95,-1,36.57,-122.04,5.98,116.55,-1.00,0.00,041055*51
$GNOST,6.95,-1,36.57,-122.04,5.98,116.77,-1.00,0.00,041055*51
$GNOST,6.95,-1,36.57,-122.04,5.98,117.22,-1.00,0.00,041055*50
$GNOST,7.81,-1,36.57,-122.04,6.70,119.20,-1.00,0.00,041055*5D
$GNOST,7.81,-1,36.57,-122.04,6.70,119.06,-1.00,0.00,041055*59
$GNOST,7.81,-1,36.57,-122.04,6.70,118.93,-1.00,0.00,041056*57
$GNOST,7.81,-1,36.57,-122.04,6.70,118.94,-1.00,0.00,041056*50
$GNOST,7.81,-1,36.57,-122.04,6.70,117.77,-1.00,0.00,041056*52
$GNOST,7.81,-1,36.57,-122.04,6.70,116.64,-1.00,0.00,041056*51
$GNOST,7.81,-1,36.57,-122.04,6.76,116.17,-1.00,0.00,041056*53
$GNOST,7.81,-1,36.57,-122.04,7.29,116.24,-1.00,0.00,041056*58
$GNOST,7.81,-1,36.57,-122.04,7.29,116.13,-1.00,0.00,041056*5C
$GNOST,7.81,-1,36.57,-122.04,7.29,115.86,-1.00,0.00,041056*53
$GNOST,7.81,-1,36.57,-122.04,7.29,112.67,-1.00,0.00,041056*5B
$GNOST,7.81,-1,36.57,-122.04,7.29,112.72,-1.00,0.00,041056*5F
$GNOST,7.81,-1,36.57,-122.04,7.29,112.75,-1.00,0.00,041056*58
$GNOST,8.74,-1,36.57,-122.04,8.03,112.37,-1.00,0.00,041056*5C
$GNOST,8.74,-1,36.57,-122.04,8.03,113.24,-1.00,0.00,041056*5F
$GNOST,8.74,-1,36.57,-122.04,8.03,114.98,-1.00,0.00,041057*5E
$GNOST,8.74,-1,36.57,-122.04,8.03,110.70,-1.00,0.00,041057*5C
$GNOST,8.74,-1,36.57,-122.04,8.03,111.09,-1.00,0.00,041057*53
$GNOST,8.74,-1,36.57,-122.04,8.03,111.36,-1.00,0.00,041057*5F
$GNOST,8.74,-1,36.57,-122.04,8.03,110.54,-1.00,0.00,041057*5A
$GNOST,8.74,-1,36.57,-122.04,8.10,110.68,-1.00,0.00,041057*57
$GNOST,8.74,-1,36.57,-122.04,8.67,110.93,-1.00,0.00,041057*53
$GNOST,8.74,-1,36.57,-122.04,8.67,110.99,-1.00,0.00,041057*59
$GNOST,8.74,-1,36.57,-122.04,8.67,112.47,-1.00,0.00,041057*58
$GNOST,8.74,-1,36.57,-122.04,8.67,114.03,-1.00,0.00,041057*5E
$GNOST,8.74,-1,36.57,-122.04,8.67,115.68,-1.00,0.00,041057*52
$GNOST,9.08,-1,36.57,-122.04,9.14,116.40,-1.00,0.00,041057*54
$GNOST,9.08,-1,36.57,-122.04,9.14,115.47,-1.00,0.00,041057*50
$GNOST,9.08,-1,36.57,-122.04,9.14,115.12,-1.00,0.00,041058*5F
$GNOST,9.08,-1,36.57,-122.04,9.14,115.07,-1.00,0.00,041058*5B
$GNOST,9.08,-1,36.57,-122.04,9.14,115.11,-1.00,0.00,041058*5C
$GNOST,9.08,-1,36.57,-122.04,9.14,115.07,-1.00,0.00,041058*5B
$GNOST,9.08,-1,36.57,-122.04,9.35,114.89,-1.00,0.00,041058*5F
$GNOST,9.08,-1,36.57,-122.04,9.59,114.98,-1.00,0.00,041058*55
$GNOST,9.08,-1,36.57,-122.04,9.59,114.93,-1.00,0.00,041058*5E
$GNOST,9.08,-1,36.57,-122.04,9.59,114.59,-1.00,0.00,041058*58
