$GNOST,-1,36.58,-122.01,7.06,61.00,0.02,45.00,0.00,223550*7C
$GNOST,-1,36.58,-122.01,7.07,61.00,0.02,45.00,0.00,223550*7D
$GNOST,-1,36.58,-122.01,7.08,61.00,0.02,45.00,0.00,223551*73
$GNOST,-1,36.58,-122.01,7.09,61.00,0.02,45.00,0.00,223551*72
$GNOST,-1,36.58,-122.01,7.09,61.00,0.02,45.00,0.00,223551*72
$GNOST,-1,36.58,-122.01,7.10,61.00,0.02,45.00,0.00,223551*7A
$GNOST,-1,36.58,-122.01,7.11,61.00,0.02,45.00,0.00,223551*7B
$GNOST,-1,36.58,-122.01,7.11,61.00,0.02,45.00,0.00,223551*7B
$GNOST,-1,36.58,-122.01,7.12,61.00,0.02,45.00,0.00,223551*78
$GNOST,-1,36.58,-122.01,7.12,61.00,0.02,45.00,0.00,223551*78
$GNOST,-1,36.58,-122.01,7.13,61.00,0.02,45.00,0.00,223551*79
$GNOST,-1,36.58,-122.01,7.18,60.00,0.06,45.00,0.00,223551*77
$GNOST,-1,36.58,-122.01,7.19,60.00,0.06,45.00,0.00,223551*76
$GNOST,-1,36.58,-122.01,7.19,60.00,0.06,45.00,0.00,223552*75
$GNOST,-1,36.58,-122.01,7.21,60.00,0.06,45.00,0.00,223552*7E
$GNOST,-1,36.58,-122.01,7.22,60.00,0.06,45.00,0.00,223552*7D
$GNOST,-1,36.58,-122.01,7.22,60.00,0.06,45.00,0.00,223552*7D
$GNOST,-1,36.58,-122.01,7.23,60.00,0.06,45.00,0.00,223552*7C
$GNOST,-1,36.58,-122.01,7.24,60.00,0.06,45.00,0.00,223552*7B
$GNOST,-1,36.58,-122.01,7.25,60.00,0.06,45.00,0.00,223552*7A
$GNOST,-1,36.58,-122.01,7.26,60.00,0.06,45.00,0.00,223552*79
$GNOST,-1,36.58,-122.01,7.27,60.00,0.06,45.00,0.00,223552*78
$GNOST,-1,36.58,-122.01,7.38,59.00,0.08,45.00,0.00,223552*72
$GNOST,-1,36.58,-122.01,7.39,59.00,0.08,45.00,0.00,223552*73
$GNOST,-1,36.58,-122.01,7.40,59.00,0.08,45.00,0.00,223553*7C
$GNOST,-1,36.58,-122.01,7.44,59.00,0.08,45.00,0.00,223553*78
$GNOST,-1,36.58,-122.01,7.45,58.00,0.08,45.00,0.00,223553*78
$GNOST,-1,36.58,-122.01,7.47,58.00,0.08,45.00,0.00,223553*7A
$GNOST,-1,36.58,-122.01,7.49,58.00,0.08,45.00,0.00,223553*74
$GNOST,-1,36.58,-122.01,7.50,58.00,0.08,45.00,0.00,223553*7C
$GNOST,-1,36.58,-122.01,7.52,58.00,0.08,45.00,0.00,223553*7E
$GNOST,-1,36.58,-122.01,7.54,58.00,0.08,45.00,0.00,223553*78
$GNOST,-1,36.58,-122.01,7.55,58.00,0.08,45.00,0.00,223553*79
$GNOST,-1,36.58,-122.01,7.78,57.00,0.05,45.00,0.00,223553*74
$GNOST,-1,36.58,-122.01,7.80,57.00,0.05,45.00,0.00,223553*73
$GNOST,-1,36.58,-122.01,7.81,57.00,0.05,45.00,0.00,223554*75
$GNOST,-1,36.58,-122.01,7.85,57.00,0.05,45.00,0.00,223554*71
$GNOST,-1,36.58,-122.01,7.86,57.00,0.05,45.00,0.00,223554*72
$GNOST,-1,36.58,-122.01,7.88,57.00,0.05,45.00,0.00,223554*7C
$GNOST,-1,36.58,-122.01,7.89,57.00,0.05,45.00,0.00,223554*7D
$GNOST,-1,36.58,-122.01,7.91,57.00,0.05,45.00,0.00,223554*74
$GNOST,-1,36.58,-122.01,7.93,57.00,0.05,45.00,0.00,223554*76
$GNOST,-1,36.58,-122.01,7.97,57.00,0.05,45.00,0.00,223554*72
$GNOST,-1,36.58,-122.01,8.00,57.00,0.05,45.00,0.00,223554*73
$GNOST,-1,36.58,-122.01,8.34,56.00,0.04,45.00,0.00,223554*74
$GNOST,-1,36.58,-122.01,8.37,56.00,0.04,45.00,0.00,223554*77
$GNOST,-1,36.58,-122.01,8.41,56.00,0.04,45.00,0.00,223555*77
$GNOST,-1,36.58,-122.01,8.47,56.00,0.04,45.00,0.00,223555*71
$GNOST,-1,36.58,-122.01,8.31,56.00,0.04,45.00,0.00,223555*70
$GNOST,-1,36.58,-122.01,8.15,55.00,0.04,45.00,0.00,223555*75
$GNOST,-1,36.58,-122.01,7.99,55.00,0.04,45.00,0.00,223555*7E
$GNOST,-1,36.58,-122.01,7.84,55.00,0.04,45.00,0.00,223555*72
$GNOST,-1,36.58,-122.01,7.68,55.00,0.04,45.00,0.00,223555*70
$GNOST,-1,36.58,-122.01,7.53,55.00,0.04,45.00,0.00,223555*78
$GNOST,-1,36.58,-122.01,7.38,55.00,0.04,45.00,0.00,223555*75
$GNOST,-1,36.58,-122.01,7.31,54.00,2.82,45.00,0.00,223555*71
$GNOST,-1,36.58,-122.01,7.34,54.00,2.82,45.00,0.00,223555*74
$GNOST,-1,36.58,-122.01,7.36,54.00,2.82,45.00,0.00,223556*75
$GNOST,-1,36.58,-122.01,7.41,54.00,2.82,45.00,0.00,223556*75
$GNOST,-1,36.58,-122.01,7.41,54.00,2.82,45.00,0.00,223556*75
$GNOST,-1,36.58,-122.01,7.45,54.00,2.82,45.00,0.00,223556*71
$GNOST,-1,36.58,-122.01,7.47,54.00,2.82,45.00,0.00,223556*73
$GNOST,-1,36.58,-122.01,7.49,54.00,2.82,45.00,0.00,223556*7D
