$GNOST,-1,36.58,-122.01,10.89,108.00,0.22,64.56,0.00,223813*7B
$GNOST,-1,36.58,-122.01,10.92,108.00,0.22,64.56,0.00,223813*71
$GNOST,-1,36.58,-122.01,11.20,104.00,0.06,64.56,0.00,223813*73
$GNOST,-1,36.58,-122.01,11.20,104.00,0.06,64.56,0.00,223813*73
$GNOST,-1,36.58,-122.01,11.26,103.00,0.06,64.56,0.00,223814*75
$GNOST,-1,36.58,-122.01,11.29,102.00,0.06,64.56,0.00,223814*7B
$GNOST,-1,36.58,-122.01,11.31,102.00,0.06,64.56,0.00,223814*72
$GNOST,-1,36.58,-122.01,11.33,101.00,0.06,64.56,0.00,223814*73
$GNOST,-1,36.58,-122.01,11.38,100.00,0.06,64.56,0.00,223814*79
$GNOST,-1,36.58,-122.01,11.40,100.00,0.06,64.56,0.00,223814*76
$GNOST,-1,36.58,-122.01,11.43,99.00,0.06,64.56,0.00,223814*44
$GNOST,-1,36.58,-122.01,11.43,99.00,0.06,64.56,0.00,223814*44
$GNOST,-1,36.58,-122.01,11.44,99.00,0.06,64.56,0.00,223814*43
$GNOST,-1,36.58,-122.01,11.53,96.00,0.05,64.56,0.00,223814*49
$GNOST,-1,36.58,-122.01,11.53,96.00,0.05,64.56,0.00,223814*49
$GNOST,-1,36.58,-122.01,11.54,95.00,0.05,64.56,0.00,223815*4C
$GNOST,-1,36.58,-122.01,11.54,94.00,0.05,64.56,0.00,223815*4D
$GNOST,-1,36.58,-122.01,11.54,94.00,0.05,64.56,0.00,223815*4D
$GNOST,-1,36.58,-122.01,11.55,94.00,0.05,64.56,0.00,223815*4C
$GNOST,-1,36.58,-122.01,11.55,93.00,0.05,64.56,0.00,223815*4B
$GNOST,-1,36.58,-122.01,11.55,93.00,0.05,64.56,0.00,223815*4B
$GNOST,-1,36.58,-122.01,11.55,93.00,0.05,64.56,0.00,223815*4B
$GNOST,-1,36.58,-122.01,11.55,93.00,0.05,64.56,0.00,223815*4B
$GNOST,-1,36.58,-122.01,11.55,92.00,0.05,64.56,0.00,223815*4A
$GNOST,-1,36.58,-122.01,11.53,91.00,0.11,64.56,0.00,223815*4A
$GNOST,-1,36.58,-122.01,11.53,91.00,0.11,64.56,0.00,223815*4A
$GNOST,-1,36.58,-122.01,11.52,90.00,0.11,64.56,0.00,223816*49
$GNOST,-1,36.58,-122.01,11.52,90.00,0.11,64.56,0.00,223816*49
$GNOST,-1,36.58,-122.01,11.52,90.00,0.11,64.56,0.00,223816*49
$GNOST,-1,36.58,-122.01,11.52,89.00,0.11,64.56,0.00,223816*41
$GNOST,-1,36.58,-122.01,11.51,89.00,0.11,64.56,0.00,223816*42
$GNOST,-1,36.58,-122.01,11.51,89.00,0.11,64.56,0.00,223816*42
$GNOST,-1,36.58,-122.01,11.51,88.00,0.11,64.56,0.00,223816*43
$GNOST,-1,36.58,-122.01,11.51,88.00,0.11,64.56,0.00,223816*43
$GNOST,-1,36.58,-122.01,11.51,88.00,0.11,64.56,0.00,223816*43
$GNOST,-1,36.58,-122.01,11.46,87.00,0.06,64.56,0.00,223816*4C
$GNOST,-1,36.58,-122.01,11.46,87.00,0.06,64.56,0.00,223816*4C
$GNOST,-1,36.58,-122.01,11.44,87.00,0.06,64.56,0.00,223817*4F
$GNOST,-1,36.58,-122.01,11.44,87.00,0.06,64.56,0.00,223817*4F
$GNOST,-1,36.58,-122.01,11.43,87.00,0.06,64.56,0.00,223817*48
$GNOST,-1,36.58,-122.01,11.41,87.00,0.06,64.56,0.00,223817*4A
$GNOST,-1,36.58,-122.01,11.39,87.00,0.06,64.56,0.00,223817*45
$GNOST,-1,36.58,-122.01,11.38,86.00,0.06,64.56,0.00,223817*45
$GNOST,-1,36.58,-122.01,11.35,86.00,0.06,64.56,0.00,223817*48
$GNOST,-1,36.58,-122.01,11.35,86.00,0.06,64.56,0.00,223817*48
$GNOST,-1,36.58,-122.01,11.34,86.00,0.06,64.56,0.00,223817*49
$GNOST,-1,36.58,-122.01,11.20,86.00,0.08,64.56,0.00,223817*42
$GNOST,-1,36.58,-122.01,11.20,86.00,0.08,64.56,0.00,223817*42
$GNOST,-1,36.58,-122.01,11.16,87.00,0.08,64.56,0.00,223818*49
$GNOST,-1,36.58,-122.01,11.14,87.00,0.08,64.56,0.00,223818*4B
$GNOST,-1,36.58,-122.01,11.12,87.00,0.08,64.56,0.00,223818*4D
$GNOST,-1,36.58,-122.01,11.10,87.00,0.08,64.56,0.00,223818*4F
$GNOST,-1,36.58,-122.01,11.06,87.00,0.08,64.56,0.00,223818*48
$GNOST,-1,36.58,-122.01,11.04,87.00,0.08,64.56,0.00,223818*4A
$GNOST,-1,36.58,-122.01,11.00,87.00,0.08,64.56,0.00,223818*4E
$GNOST,-1,36.58,-122.01,11.00,87.00,0.08,64.56,0.00,223818*4E
$GNOST,-1,36.58,-122.01,10.98,87.00,0.08,64.56,0.00,223818*4E
$GNOST,-1,36.58,-122.01,10.80,87.00,0.05,64.56,0.00,223818*4A
$GNOST,-1,36.58,-122.01,10.80,87.00,0.05,64.56,0.00,223818*4A
$GNOST,-1,36.58,-122.01,10.75,86.00,0.05,64.56,0.00,223819*40
$GNOST,-1,36.58,-122.01,10.73,86.00,0.05,64.56,0.00,223819*46
$GNOST,-1,36.58,-122.01,10.71,86.00,0.05,64.56,0.00,223819*44
$GNOST,-1,36.58,-122.01,10.69,86.00,0.05,64.56,0.00,223819*4D
$GNOST,-1,36.58,-122.01,10.64,86.00,0.05,64.56,0.00,223819*40
$GNOST,-1,36.58,-122.01,10.62,86.00,0.05,64.56,0.00,223819*46
$GNOST,-1,36.58,-122.01,10.59,86.00,0.05,64.56,0.00,223819*4E
$GNOST,-1,36.58,-122.01,10.59,86.00,0.05,64.56,0.00,223819*4E
$GNOST,-1,36.58,-122.01,10.57,86.00,0.05,64.56,0.00,223819*40
$GNOST,-1,36.58,-122.01,10.44,85.00,0.07,64.56,0.00,223819*43
$GNOST,-1,36.58,-122.01,10.44,85.00,0.07,64.56,0.00,223819*43
$GNOST,-1,36.58,-122.01,10.41,85.00,0.07,64.56,0.00,223820*4C
$GNOST,-1,36.58,-122.01,10.40,85.00,0.07,64.56,0.00,223820*4D
$GNOST,-1,36.58,-122.01,10.39,84.00,0.07,64.56,0.00,223820*42
$GNOST,-1,36.58,-122.01,10.38,84.00,0.07,64.56,0.00,223820*43
$GNOST,-1,36.58,-122.01,10.36,84.00,0.07,64.56,0.00,223820*4D
$GNOST,-1,36.58,-122.01,10.35,84.00,0.07,64.56,0.00,223820*4E
$GNOST,-1,36.58,-122.01,10.34,84.00,0.07,64.56,0.00,223820*4F
$GNOST,-1,36.58,-122.01,10.33,84.00,0.07,64.56,0.00,223820*48
$GNOST,-1,36.58,-122.01,10.32,84.00,0.07,64.56,0.00,223820*49
$GNOST,-1,36.58,-122.01,10.29,83.00,0.06,64.56,0.00,223820*45
$GNOST,-1,36.58,-122.01,10.29,83.00,0.06,64.56,0.00,223820*45
$GNOST,-1,36.58,-122.01,10.28,83.00,0.06,64.56,0.00,223821*45
$GNOST,-1,36.58,-122.01,10.28,83.00,0.06,64.56,0.00,223821*45
$GNOST,-1,36.58,-122.01,10.27,83.00,0.06,64.56,0.00,223821*4A
$GNOST,-1,36.58,-122.01,10.27,83.00,0.06,64.56,0.00,223821*4A
$GNOST,-1,36.58,-122.01,10.26,83.00,0.06,64.56,0.00,223821*4B
$GNOST,-1,36.58,-122.01,10.26,83.00,0.06,64.56,0.00,223821*4B
$GNOST,-1,36.58,-122.01,10.26,83.00,0.06,64.56,0.00,223821*4B
$GNOST,-1,36.58,-122.01,10.25,83.00,0.06,64.56,0.00,223821*48
$GNOST,-1,36.58,-122.01,10.25,83.00,0.06,64.56,0.00,223821*48
$GNOST,-1,36.58,-122.01,10.22,83.00,0.01,64.56,0.00,223821*48
$GNOST,-1,36.58,-122.01,10.22,83.00,0.01,64.56,0.00,223821*48
$GNOST,-1,36.58,-122.01,10.21,83.00,0.01,64.56,0.00,223822*48
$GNOST,-1,36.58,-122.01,10.21,83.00,0.01,64.56,0.00,223822*48
$GNOST,-1,36.58,-122.01,10.20,83.00,0.01,64.56,0.00,223822*49
$GNOST,-1,36.58,-122.01,10.20,83.00,0.01,64.56,0.00,223822*49
$GNOST,-1,36.58,-122.01,10.19,83.00,0.01,64.56,0.00,223822*43
$GNOST,-1,36.58,-122.01,10.19,83.00,0.01,64.56,0.00,223822*43
$GNOST,-1,36.58,-122.01,10.19,83.00,0.01,64.56,0.00,223822*43
$GNOST,-1,36.58,-122.01,10.19,83.00,0.01,64.56,0.00,223822*43
$GNOST,-1,36.58,-122.01,10.18,83.00,0.01,64.56,0.00,223822*42
$GNOST,-1,36.58,-122.01,10.15,83.00,0.07,64.56,0.00,223822*49
$GNOST,-1,36.58,-122.01,10.15,83.00,0.07,64.56,0.00,223822*49
$GNOST,-1,36.58,-122.01,10.14,83.00,0.07,64.56,0.00,223823*49
$GNOST,-1,36.58,-122.01,10.13,83.00,0.07,64.56,0.00,223823*4E
$GNOST,-1,36.58,-122.01,10.12,83.00,0.07,64.56,0.00,223823*4F
$GNOST,-1,36.58,-122.01,10.11,82.00,0.07,64.56,0.00,223823*4D
$GNOST,-1,36.58,-122.01,10.09,82.00,0.07,64.56,0.00,223823*44
$GNOST,-1,36.58,-122.01,10.08,82.00,0.07,64.56,0.00,223823*45
$GNOST,-1,36.58,-122.01,10.06,81.00,0.07,64.56,0.00,223823*48
$GNOST,-1,36.58,-122.01,10.06,81.00,0.07,64.56,0.00,223823*48
$GNOST,-1,36.58,-122.01,10.04,81.00,0.07,64.56,0.00,223823*4A
$GNOST,-1,36.58,-122.01,9.88,78.00,0.09,64.56,0.00,223823*7E
$GNOST,-1,36.58,-122.01,9.88,78.00,0.09,64.56,0.00,223823*7E
$GNOST,-1,36.58,-122.01,9.83,78.00,0.09,64.56,0.00,223824*72
$GNOST,-1,36.58,-122.01,9.80,78.00,0.09,64.56,0.00,223824*71
$GNOST,-1,36.58,-122.01,9.77,77.00,0.09,64.56,0.00,223824*76
