$GNOST,-1,36.58,-122.01,9.90,52.00,0.22,45.00,0.00,224256*79
$GNOST,-1,36.58,-122.01,9.89,52.00,0.22,45.00,0.00,224256*71
$GNOST,-1,36.58,-122.01,9.87,52.00,0.22,45.00,0.00,224256*7F
$GNOST,-1,36.58,-122.01,9.85,52.00,0.22,45.00,0.00,224256*7D
$GNOST,-1,36.58,-122.01,9.84,52.00,0.22,45.00,0.00,224256*7C
$GNOST,-1,36.58,-122.01,9.72,52.00,0.04,45.00,0.00,224256*71
$GNOST,-1,36.58,-122.01,9.70,52.00,0.04,45.00,0.00,224256*73
$GNOST,-1,36.58,-122.01,9.69,52.00,0.04,45.00,0.00,224257*7A
$GNOST,-1,36.58,-122.01,9.67,52.00,0.04,45.00,0.00,224257*74
$GNOST,-1,36.58,-122.01,9.66,52.00,0.04,45.00,0.00,224257*75
$GNOST,-1,36.58,-122.01,9.63,52.00,0.04,45.00,0.00,224257*70
$GNOST,-1,36.58,-122.01,9.61,52.00,0.04,45.00,0.00,224257*72
$GNOST,-1,36.58,-122.01,9.58,52.00,0.04,45.00,0.00,224257*78
$GNOST,-1,36.58,-122.01,9.56,52.00,0.04,45.00,0.00,224257*76
$GNOST,-1,36.58,-122.01,9.55,52.00,0.04,45.00,0.00,224257*75
$GNOST,-1,36.58,-122.01,9.53,52.00,0.04,45.00,0.00,224257*73
$GNOST,-1,36.58,-122.01,9.41,52.00,0.06,45.00,0.00,224257*72
$GNOST,-1,36.58,-122.01,9.39,52.00,0.06,45.00,0.00,224257*7D
$GNOST,-1,36.58,-122.01,9.36,53.00,0.06,45.00,0.00,224258*7C
$GNOST,-1,36.58,-122.01,9.35,53.00,0.06,45.00,0.00,224258*7F
$GNOST,-1,36.58,-122.01,9.33,53.00,0.06,45.00,0.00,224258*79
$GNOST,-1,36.58,-122.01,9.32,53.00,0.06,45.00,0.00,224258*78
$GNOST,-1,36.58,-122.01,9.29,53.00,0.06,45.00,0.00,224258*72
$GNOST,-1,36.58,-122.01,9.28,53.00,0.06,45.00,0.00,224258*73
