36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96726666666667,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.00348333333334
36.96725,-122.0035
36.96725,-122.0035
36.96725,-122.0035
36.96725,-122.0035
36.96725,-122.0035
36.96725,-122.0035
36.96725,-122.00348333333334
36.96723333333333,-122.0035
36.96723333333333,-122.00348333333334
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.0035
36.96723333333333,-122.00348333333334
36.96723333333333,-122.00348333333334
36.96723333333333,-122.00348333333334
36.96723333333333,-122.00346666666667
36.96723333333333,-122.00346666666667
36.96723333333333,-122.00345
36.96723333333333,-122.00345
36.96723333333333,-122.00343333333333
36.96723333333333,-122.00343333333333
36.96723333333333,-122.00341666666667
36.96723333333333,-122.0034
36.96723333333333,-122.0034
36.96723333333333,-122.00338333333333
36.96723333333333,-122.00336666666666
36.96723333333333,-122.00335
36.96723333333333,-122.00335
36.96723333333333,-122.00333333333333
36.96723333333333,-122.00331666666666
36.96723333333333,-122.0033
36.96723333333333,-122.00326666666666
36.96723333333333,-122.00325
36.96723333333333,-122.00323333333333
36.96723333333333,-122.00321666666666
36.96723333333333,-122.0032
36.96723333333333,-122.00318333333334
36.96723333333333,-122.00316666666667
36.96723333333333,-122.00315
36.96723333333333,-122.00313333333334
36.96723333333333,-122.00313333333334
36.96723333333333,-122.00311666666667
36.96723333333333,-122.0031
36.96723333333333,-122.00308333333334
36.96723333333333,-122.00306666666667
36.96723333333333,-122.00305
36.96723333333333,-122.00305
36.96723333333333,-122.00303333333333
36.96723333333333,-122.00301666666667
36.96723333333333,-122.003
36.967216666666666,-122.003
36.967216666666666,-122.00298333333333
36.967216666666666,-122.00296666666667
36.967216666666666,-122.00295
36.967216666666666,-122.00293333333333
36.967216666666666,-122.00293333333333
36.967216666666666,-122.00291666666666
36.967216666666666,-122.0029
36.96723333333333,-122.00288333333333
36.96723333333333,-122.00288333333333
36.96723333333333,-122.00286666666666
36.96723333333333,-122.00285
36.96723333333333,-122.00285
36.96723333333333,-122.00283333333333
36.96723333333333,-122.00281666666666
36.96723333333333,-122.0028
36.96723333333333,-122.0028
36.96723333333333,-122.00278333333333
36.967216666666666,-122.00276666666667
36.967216666666666,-122.00276666666667
36.967216666666666,-122.00275
36.967216666666666,-122.00273333333334
36.967216666666666,-122.00271666666667
36.967216666666666,-122.0027
36.967216666666666,-122.00268333333334
36.967216666666666,-122.00268333333334
36.9672,-122.00266666666667
36.9672,-122.00265
36.9672,-122.00263333333334
36.9672,-122.00261666666667
36.9672,-122.00261666666667
36.96718333333333,-122.0026
36.96718333333333,-122.0026
36.96718333333333,-122.0026
36.967166666666664,-122.0026
36.967166666666664,-122.0026
36.96715,-122.0026
36.96715,-122.0026
36.96713333333334,-122.0026
36.96711666666667,-122.00261666666667
36.96711666666667,-122.00261666666667
36.96711666666667,-122.00261666666667
36.96711666666667,-122.00261666666667
36.9671,-122.00263333333334
36.9671,-122.00263333333334
36.9671,-122.00263333333334
36.967083333333335,-122.00265
36.967083333333335,-122.00265
36.967083333333335,-122.00266666666667
36.96706666666667,-122.00266666666667
36.96706666666667,-122.00266666666667
36.96706666666667,-122.00266666666667
36.96705,-122.00268333333334
36.96705,-122.00268333333334
36.96705,-122.00268333333334
36.96703333333333,-122.00268333333334
36.96703333333333,-122.0027
36.96703333333333,-122.0027
36.96703333333333,-122.0027
36.967016666666666,-122.0027
36.967016666666666,-122.0027
36.967016666666666,-122.0027
36.967016666666666,-122.0027
36.967,-122.0027
36.967,-122.0027
36.967,-122.0027
36.967,-122.00271666666667
36.96698333333333,-122.0027
36.96698333333333,-122.0027
36.96698333333333,-122.0027
36.966966666666664,-122.0027
36.966966666666664,-122.00271666666667
36.966966666666664,-122.0027
36.966966666666664,-122.0027
36.966966666666664,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96695,-122.0027
36.96693333333333,-122.0027
36.96693333333333,-122.00268333333334
36.96693333333333,-122.00268333333334
36.96693333333333,-122.00268333333334
36.96693333333333,-122.00268333333334
36.96693333333333,-122.00266666666667
36.96693333333333,-122.00266666666667
36.96693333333333,-122.00266666666667
36.96693333333333,-122.00266666666667
36.96693333333333,-122.00266666666667
36.96693333333333,-122.00265
36.96693333333333,-122.00265
36.96693333333333,-122.00265
36.96693333333333,-122.00265
36.96693333333333,-122.00263333333334
36.96693333333333,-122.00263333333334
36.96693333333333,-122.00263333333334
36.96693333333333,-122.00261666666667
36.96693333333333,-122.00261666666667
36.96693333333333,-122.00261666666667
36.96693333333333,-122.0026
36.96693333333333,-122.0026
36.96693333333333,-122.0026
36.96693333333333,-122.00258333333333
36.96693333333333,-122.00258333333333
36.96693333333333,-122.00256666666667
36.96693333333333,-122.00256666666667
36.96693333333333,-122.00256666666667
36.96693333333333,-122.00255
36.96693333333333,-122.00255
36.96693333333333,-122.00255
36.96693333333333,-122.00253333333333
36.96693333333333,-122.00253333333333
36.96691666666667,-122.00253333333333
36.96691666666667,-122.00251666666666
36.96691666666667,-122.00251666666666
36.96691666666667,-122.00251666666666
36.96691666666667,-122.00251666666666
36.96691666666667,-122.00251666666666
36.96691666666667,-122.00251666666666
36.9669,-122.00251666666666
36.9669,-122.00251666666666
36.9669,-122.00251666666666
36.9669,-122.00251666666666
36.966883333333335,-122.0025
36.966883333333335,-122.00251666666666
36.966883333333335,-122.0025
36.966883333333335,-122.0025
36.966883333333335,-122.00251666666666
36.966883333333335,-122.00251666666666
36.966883333333335,-122.00251666666666
36.96686666666667,-122.00251666666666
36.96686666666667,-122.00251666666666
36.96686666666667,-122.00253333333333
36.96686666666667,-122.00253333333333
36.96686666666667,-122.00253333333333
36.96686666666667,-122.00253333333333
36.96686666666667,-122.00253333333333
36.96686666666667,-122.00255
36.96686666666667,-122.00255
36.96686666666667,-122.00255
36.96686666666667,-122.00255
36.96686666666667,-122.00255
36.96685,-122.00256666666667
36.96685,-122.00256666666667
36.96685,-122.00256666666667
36.96685,-122.00258333333333
36.96685,-122.00258333333333
36.96685,-122.00258333333333
36.96685,-122.00258333333333
36.96685,-122.0026
36.96685,-122.0026
36.96685,-122.0026
36.96685,-122.0026
36.96685,-122.0026
36.96685,-122.00261666666667
36.96685,-122.00261666666667
36.966833333333334,-122.00261666666667
36.96685,-122.00261666666667
36.96685,-122.00263333333334
36.96685,-122.00263333333334
36.96685,-122.00263333333334
36.96686666666667,-122.00265
36.96685,-122.00265
36.96685,-122.00265
36.96685,-122.00265
36.96685,-122.00266666666667
36.96685,-122.00266666666667
36.96685,-122.00266666666667
36.96685,-122.00266666666667
36.96685,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966833333333334,-122.00268333333334
36.966816666666666,-122.00268333333334
36.966816666666666,-122.00268333333334
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.966816666666666,-122.0027
36.9668,-122.0027
36.9668,-122.0027
36.9668,-122.0027
36.9668,-122.0027
36.9668,-122.0027
36.9668,-122.00268333333334
36.96678333333333,-122.00268333333334
36.96678333333333,-122.00268333333334
36.96678333333333,-122.00268333333334
36.96678333333333,-122.00268333333334
36.96678333333333,-122.00268333333334
36.96678333333333,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.966766666666665,-122.00268333333334
36.96675,-122.00268333333334
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00265
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00266666666667
36.96675,-122.00265
36.96675,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00265
36.96673333333333,-122.00263333333334
36.96671666666667,-122.00263333333334
36.96671666666667,-122.00263333333334
36.96671666666667,-122.00263333333334
36.96671666666667,-122.00263333333334
36.96671666666667,-122.00263333333334
36.9667,-122.00263333333334
36.9667,-122.00261666666667
36.9667,-122.00261666666667
36.9667,-122.00261666666667
36.9667,-122.00261666666667
36.9667,-122.00261666666667
36.9667,-122.0026
36.966683333333336,-122.0026
36.966683333333336,-122.0026
36.966683333333336,-122.00258333333333
36.966683333333336,-122.00258333333333
36.966683333333336,-122.00258333333333
36.96666666666667,-122.00258333333333
36.96666666666667,-122.00256666666667
36.96666666666667,-122.00255
36.96666666666667,-122.00255
36.96665,-122.00255
36.96665,-122.00253333333333
36.96665,-122.00253333333333
36.966633333333334,-122.00251666666666
36.966633333333334,-122.00251666666666
36.966633333333334,-122.0025
36.966633333333334,-122.00248333333333
36.966633333333334,-122.00248333333333
36.96661666666667,-122.00246666666666
36.96661666666667,-122.00246666666666
36.96661666666667,-122.00246666666666
36.96661666666667,-122.00246666666666
36.9666,-122.00246666666666
36.9666,-122.00246666666666
36.9666,-122.00246666666666
36.96658333333333,-122.00246666666666
36.96658333333333,-122.00246666666666
36.96658333333333,-122.00248333333333
36.96658333333333,-122.00248333333333
36.966566666666665,-122.00248333333333
36.966566666666665,-122.00248333333333
36.966566666666665,-122.00248333333333
36.966566666666665,-122.0025
36.966566666666665,-122.0025
36.96655,-122.0025
36.96655,-122.0025
36.96655,-122.00251666666666
36.96655,-122.00251666666666
36.96655,-122.00251666666666
36.96655,-122.00253333333333
36.96655,-122.00253333333333
36.96655,-122.00253333333333
36.96653333333333,-122.00253333333333
36.96655,-122.00255
36.96655,-122.00255
36.96655,-122.00255
36.96655,-122.00255
36.96655,-122.00256666666667
36.96655,-122.00256666666667
36.96653333333333,-122.00256666666667
36.96653333333333,-122.00256666666667
36.96653333333333,-122.00258333333333
36.96653333333333,-122.00258333333333
36.96653333333333,-122.00258333333333
36.96655,-122.0026
36.96655,-122.0026
36.96655,-122.0026
36.96655,-122.00261666666667
36.96655,-122.00261666666667
36.96655,-122.00263333333334
36.96655,-122.00263333333334
36.966566666666665,-122.00263333333334
36.966566666666665,-122.00265
36.96655,-122.00265
36.966566666666665,-122.00266666666667
36.966566666666665,-122.00266666666667
36.966566666666665,-122.00268333333334
36.966566666666665,-122.00268333333334
36.966566666666665,-122.0027
36.966566666666665,-122.0027
36.966566666666665,-122.00271666666667
36.96655,-122.00271666666667
36.96655,-122.00273333333334
36.96655,-122.00275
36.96655,-122.00275
36.96655,-122.00276666666667
36.96653333333333,-122.00276666666667
36.96653333333333,-122.00276666666667
36.966516666666664,-122.00276666666667
36.966516666666664,-122.00276666666667
36.966516666666664,-122.00276666666667
36.966516666666664,-122.00276666666667
36.9665,-122.00275
36.9665,-122.00275
36.966483333333336,-122.00275
36.966483333333336,-122.00275
36.966483333333336,-122.00273333333334
36.966483333333336,-122.00273333333334
36.96646666666667,-122.00273333333334
36.96646666666667,-122.00271666666667
36.96645,-122.00271666666667
36.96645,-122.00271666666667
36.96645,-122.0027
36.96645,-122.0027
36.96645,-122.0027
36.966433333333335,-122.00268333333334
36.96645,-122.00268333333334
36.96645,-122.00266666666667
36.966433333333335,-122.00266666666667
36.966433333333335,-122.00266666666667
36.966433333333335,-122.00265
36.966433333333335,-122.00263333333334
36.966433333333335,-122.00263333333334
36.966433333333335,-122.00263333333334
36.966433333333335,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.0026
36.96645,-122.0026
36.966433333333335,-122.00258333333333
36.966433333333335,-122.00258333333333
36.966433333333335,-122.00258333333333
36.966433333333335,-122.00258333333333
36.966433333333335,-122.00258333333333
36.96641666666667,-122.00258333333333
36.96641666666667,-122.00258333333333
36.96641666666667,-122.0026
36.96641666666667,-122.0026
36.96641666666667,-122.0026
36.9664,-122.0026
36.9664,-122.00261666666667
36.9664,-122.00261666666667
36.9664,-122.00261666666667
36.9664,-122.00263333333334
36.9664,-122.00263333333334
36.9664,-122.00263333333334
36.9664,-122.00265
36.9664,-122.00265
36.9664,-122.00265
36.96638333333333,-122.00265
36.9664,-122.00266666666667
36.96638333333333,-122.00266666666667
36.96638333333333,-122.00268333333334
36.96638333333333,-122.00268333333334
36.96638333333333,-122.00268333333334
36.96638333333333,-122.00268333333334
36.96638333333333,-122.0027
36.96638333333333,-122.0027
36.96638333333333,-122.0027
36.96638333333333,-122.00271666666667
36.96638333333333,-122.00271666666667
36.96638333333333,-122.00271666666667
36.96638333333333,-122.00273333333334
36.96638333333333,-122.00273333333334
36.96638333333333,-122.00273333333334
36.966366666666666,-122.00273333333334
36.966366666666666,-122.00275
36.966366666666666,-122.00275
36.966366666666666,-122.00275
36.966366666666666,-122.00276666666667
36.966366666666666,-122.00276666666667
36.966366666666666,-122.00276666666667
36.966366666666666,-122.00278333333333
36.966366666666666,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.00278333333333
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96633333333333,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.96635,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.966366666666666,-122.0028
36.96638333333333,-122.0028
36.96638333333333,-122.0028
36.96638333333333,-122.0028
36.96638333333333,-122.0028
36.96638333333333,-122.0028
36.96638333333333,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.9664,-122.0028
36.96641666666667,-122.0028
36.96641666666667,-122.00278333333333
36.96641666666667,-122.00278333333333
36.966433333333335,-122.00278333333333
36.966433333333335,-122.00276666666667
36.966433333333335,-122.00276666666667
36.966433333333335,-122.00276666666667
36.96645,-122.00276666666667
36.96645,-122.00275
36.96645,-122.00275
36.96645,-122.00275
36.96645,-122.00273333333334
36.96645,-122.00273333333334
36.96645,-122.00271666666667
36.96645,-122.00271666666667
36.96645,-122.0027
36.96645,-122.0027
36.96645,-122.00268333333334
36.96645,-122.00268333333334
36.96645,-122.00266666666667
36.96645,-122.00266666666667
36.96645,-122.00265
36.96645,-122.00265
36.96645,-122.00265
36.96645,-122.00265
36.96645,-122.00263333333334
36.96645,-122.00263333333334
36.96645,-122.00263333333334
36.96645,-122.00263333333334
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.00261666666667
36.96645,-122.0026
36.96645,-122.0026
36.96646666666667,-122.0026
36.96646666666667,-122.0026
36.96646666666667,-122.0026
36.96646666666667,-122.0026
