=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
ST,0.27,0.02,122.66,-1.00,-1.00,070311*46
$GNTST,7.38,4.80,91.03,-1.00,-1.00,070317*7D
$GNTST,7.38,4.96,92.99,-1.00,-1.00,070317*7A
$GNTST,7.53,4.96,95.97,-1.00,-1.00,070317*7E
$GNTST,7.53,4.96,97.24,-1.00,-1.00,070317*74
$GNTST,7.53,4.96,98.47,-1.00,-1.00,070318*71
$GNTST,7.53,4.96,98.12,-1.00,-1.00,070318*71
$GNTST,7.53,4.96,97.56,-1.00,-1.00,070318*7E
$GNTST,7.53,5.12,97.15,-1.00,-1.00,070318*74
$GNTST,7.53,5.40,97.12,-1.00,-1.00,070318*74
$GNTST,7.53,5.40,96.07,-1.00,-1.00,070318*71
$GNTST,7.53,5.40,96.15,-1.00,-1.00,070318*72
$GNTST,7.53,5.40,96.36,-1.00,-1.00,070318*73
$GNTST,7.53,5.40,96.45,-1.00,-1.00,070318*77
$GNTST,7.53,5.40,96.79,-1.00,-1.00,070318*78
$GNTST,7.61,6.41,98.69,-1.00,-1.00,070318*74
$GNTST,7.61,6.41,98.81,-1.00,-1.00,070318*72
$GNTST,7.61,6.41,99.00,-1.00,-1.00,070319*7B
$GNTST,7.61,6.41,99.08,-1.00,-1.00,070319*73
$GNTST,7.61,6.41,99.04,-1.00,-1.00,070319*7F
$GNTST,7.61,6.41,100.55,-1.00,-1.00,070319*4A
$GNTST,7.61,6.41,101.62,-1.00,-1.00,070319*4F
$GNTST,7.61,6.41,101.74,-1.00,-1.00,070319*48
$GNTST,7.61,6.41,101.74,-1.00,-1.00,070319*48
$GNTST,7.61,6.90,102.67,-1.00,-1.00,070319*45
$GNTST,7.61,6.90,102.75,-1.00,-1.00,070319*46
$GNTST,7.61,6.90,102.72,-1.00,-1.00,070319*41
$GNTST,7.82,373.19,102.73,-1.00,-1.00,070319*4D
$GNTST,7.82,373.19,102.48,-1.00,-1.00,070319*45
$GNTST,7.82,373.19,102.79,-1.00,-1.00,070320*4D
$GNTST,7.82,373.19,102.84,-1.00,-1.00,070320*4F
$GNTST,7.82,373.19,102.77,-1.00,-1.00,070320*43
$GNTST,7.82,7.59,102.82,-1.00,-1.00,070320*4D
$GNTST,7.82,7.59,102.85,-1.00,-1.00,070320*4A
$GNTST,7.82,7.59,102.85,-1.00,-1.00,070320*4A
$GNTST,7.82,7.59,102.85,-1.00,-1.00,070320*4A
$GNTST,7.82,7.59,102.75,-1.00,-1.00,070320*45
$GNTST,7.82,7.59,102.71,-1.00,-1.00,070320*41
$GNTST,7.82,7.59,102.72,-1.00,-1.00,070320*42
$GNTST,7.91,7.29,103.06,-1.00,-1.00,070320*45
$GNTST,7.91,7.29,103.92,-1.00,-1.00,070320*48
$GNTST,7.91,7.29,104.92,-1.00,-1.00,070321*4E
$GNTST,7.91,7.29,104.64,-1.00,-1.00,070321*47
$GNTST,7.91,7.29,104.27,-1.00,-1.00,070321*40
$GNTST,7.91,7.38,104.41,-1.00,-1.00,070321*40
$GNTST,7.91,7.45,104.54,-1.00,-1.00,070321*4E
$GNTST,7.91,7.45,104.39,-1.00,-1.00,070321*45
$GNTST,7.91,7.45,104.39,-1.00,-1.00,070321*45
$GNTST,7.91,7.45,104.49,-1.00,-1.00,070321*42
$GNTST,7.91,7.45,104.64,-1.00,-1.00,070321*4D
$GNTST,7.91,7.45,104.66,-1.00,-1.00,070321*4F
$GNTST,7.63,7.49,103.52,-1.00,-1.00,070321*4E
$GNTST,7.63,7.49,104.06,-1.00,-1.00,070321*48
$GNTST,7.63,7.49,107.08,-1.00,-1.00,070322*46
$GNTST,7.63,7.49,108.00,-1.00,-1.00,070322*41
$GNTST,7.63,7.49,108.21,-1.00,-1.00,070322*42
$GNTST,7.63,7.48,108.07,-1.00,-1.00,070322*47
$GNTST,7.63,7.47,107.87,-1.00,-1.00,070322*4F
$GNTST,7.63,7.47,106.38,-1.00,-1.00,070322*4A
