GNOST,-1,36.5881,-122.0178,5.00,176.00,0.02,45.00,-11.94,51,215233*76
$GNOST,-1,36.5881,-122.0178,5.00,176.00,0.02,45.00,-11.94,52,215233*75
$GNOST,-1,36.5881,-122.0178,5.00,180.00,0.02,45.00,-11.94,52,215234*7B
$GNOST,-1,36.5881,-122.0178,5.00,181.00,0.02,45.00,-11.94,64,215234*7F
$GNOST,-1,36.5881,-122.0178,5.00,181.00,0.02,45.00,-11.94,49,215234*70
$GNOST,-1,36.5881,-122.0178,5.00,180.00,0.02,45.00,-11.94,60,215234*7A
$GNOST,-1,36.5881,-122.0178,5.00,177.00,0.02,45.00,-11.94,59,215234*78
$GNOST,-1,36.5881,-122.0178,5.00,175.00,0.02,45.00,-11.94,51,215234*72
$GNOST,-1,36.5881,-122.0178,5.00,173.00,0.02,45.00,-11.94,57,215234*72
$GNOST,-1,36.5881,-122.0178,5.00,170.00,0.02,45.00,-11.94,60,215234*75
$GNOST,-1,36.5881,-122.0178,5.00,157.00,0.05,45.00,-11.94,60,215234*77
$GNOST,-1,36.5881,-122.0178,5.00,157.00,0.05,45.00,-11.94,60,215234*77
$GNOST,-1,36.5881,-122.0178,5.00,161.00,0.05,45.00,-11.94,59,215235*79
$GNOST,-1,36.5881,-122.0178,5.00,164.00,0.05,45.00,-11.94,52,215235*77
$GNOST,-1,36.5881,-122.0178,4.94,168.00,0.05,45.00,-11.94,53,215235*76
$GNOST,-1,36.5881,-122.0178,4.81,174.00,0.05,45.00,-11.94,58,215235*74
$GNOST,-1,36.5881,-122.0178,4.75,176.00,0.05,45.00,-11.69,59,215235*7E
$GNOST,-1,36.5881,-122.0178,4.70,178.00,0.05,45.00,-11.94,59,215235*77
$GNOST,-1,36.5881,-122.0178,4.65,177.00,0.05,45.00,-11.94,56,215235*73
$GNOST,-1,36.5881,-122.0178,4.59,176.00,0.05,45.00,-11.94,54,215235*7F
$GNOST,-1,36.5881,-122.0178,3.22,160.00,0.00,45.00,-11.94,62,215235*73
$GNOST,-1,36.5881,-122.0178,3.22,160.00,0.00,45.00,-11.94,60,215235*71
$GNOST,-1,36.5881,-122.0178,2.72,160.00,0.00,45.00,-11.94,55,215236*70
$GNOST,-1,36.5881,-122.0178,2.48,160.00,0.00,45.00,-11.94,61,215236*7E
$GNOST,-1,36.5881,-122.0178,2.25,158.00,0.00,45.00,-11.94,56,215236*7A
$GNOST,-1,36.5881,-122.0178,2.04,157.00,0.00,45.00,-11.94,57,215236*77
$GNOST,-1,36.5881,-122.0178,2.28,152.00,0.00,45.00,-11.94,46,215236*7C
$GNOST,-1,36.5881,-122.0178,2.39,150.00,0.00,45.00,-11.94,49,215236*71
