=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,0.53,3.14,60.38,-1.00,-1.00,064712*7F
$GNTST,0.53,3.14,60.92,-1.00,-1.00,064712*7F
$GNTST,0.88,3.14,60.74,-1.00,-1.00,064712*71
$GNTST,0.88,3.14,60.68,-1.00,-1.00,064712*7C
$GNTST,0.88,3.14,60.64,-1.00,-1.00,064713*71
$GNTST,0.88,3.14,60.64,-1.00,-1.00,064713*71
$GNTST,0.88,3.14,60.60,-1.00,-1.00,064713*75
$GNTST,0.88,3.14,60.54,-1.00,-1.00,064713*72
$GNTST,0.88,3.14,60.47,-1.00,-1.00,064713*70
$GNTST,0.88,3.14,60.23,-1.00,-1.00,064713*72
$GNTST,0.88,3.14,60.16,-1.00,-1.00,064713*74
$GNTST,0.88,3.14,60.16,-1.00,-1.00,064713*74
$GNTST,0.88,3.14,60.21,-1.00,-1.00,064713*70
$GNTST,0.88,3.14,60.22,-1.00,-1.00,064713*73
$GNTST,0.22,3.14,60.16,-1.00,-1.00,064713*74
$GNTST,0.22,3.14,60.29,-1.00,-1.00,064713*78
$GNTST,0.22,3.14,60.17,-1.00,-1.00,064714*72
$GNTST,0.22,3.14,60.18,-1.00,-1.00,064714*7D
$GNTST,0.22,3.14,60.92,-1.00,-1.00,064714*7F
$GNTST,0.22,3.14,61.24,-1.00,-1.00,064714*73
$GNTST,0.22,3.14,61.46,-1.00,-1.00,064714*77
$GNTST,0.22,3.14,61.34,-1.00,-1.00,064714*72
$GNTST,0.22,3.14,61.19,-1.00,-1.00,064714*7D
$GNTST,0.22,3.14,61.14,-1.00,-1.00,064714*70
$GNTST,0.22,3.14,61.29,-1.00,-1.00,064714*7E
$GNTST,0.22,3.14,61.21,-1.00,-1.00,064714*76
$GNTST,1.05,3.14,61.07,-1.00,-1.00,064714*76
$GNTST,1.05,3.14,60.95,-1.00,-1.00,064714*7C
$GNTST,1.05,3.14,61.25,-1.00,-1.00,064715*77
$GNTST,1.05,3.14,61.40,-1.00,-1.00,064715*74
$GNTST,1.05,3.14,61.40,-1.00,-1.00,064715*74
$GNTST,1.05,3.14,60.97,-1.00,-1.00,064715*7F
$GNTST,1.05,3.14,60.91,-1.00,-1.00,064715*79
$GNTST,1.05,3.14,60.87,-1.00,-1.00,064715*7E
