36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
