$GNOST,-1,36.5801,-122.0022,3.00,94.00,0.21,323.79,0.00,90,210617*6D
$GNOST,-1,36.5801,-122.0022,3.00,93.00,0.21,323.79,0.00,90,210617*6A
$GNOST,-1,36.5801,-122.0022,3.00,92.00,0.21,323.79,0.00,90,210618*64
$GNOST,-1,36.5801,-122.0022,3.06,92.00,0.21,323.79,0.00,90,210618*62
$GNOST,-1,36.5801,-122.0022,3.13,92.00,0.21,323.79,0.00,90,210618*66
$GNOST,-1,36.5801,-122.0022,3.19,92.00,0.21,323.79,0.00,89,210618*64
$GNOST,-1,36.5801,-122.0022,3.30,93.00,0.21,323.79,0.00,90,210618*66
$GNOST,-1,36.5801,-122.0022,3.30,93.00,0.21,323.79,0.00,90,210618*66
$GNOST,-1,36.5801,-122.0022,3.35,93.00,0.21,323.79,0.00,56,210618*69
$GNOST,-1,36.5801,-122.0022,3.87,89.00,0.15,323.79,0.00,89,210618*6E
$GNOST,-1,36.5801,-122.0022,3.96,88.00,0.15,323.79,0.00,89,210618*6F
$GNOST,-1,36.5801,-122.0022,4.13,87.00,0.15,323.79,0.00,90,210619*63
$GNOST,-1,36.5801,-122.0022,4.20,88.00,0.15,323.79,0.00,90,210619*6C
$GNOST,-1,36.5801,-122.0022,4.28,88.00,0.15,323.79,0.00,90,210619*64
$GNOST,-1,36.5801,-122.0022,4.35,89.00,0.15,323.79,0.00,90,210619*69
$GNOST,-1,36.5801,-122.0022,4.47,91.00,0.15,323.79,0.00,90,210619*65
$GNOST,-1,36.5801,-122.0022,4.47,91.00,0.15,323.79,0.00,90,210619*65
$GNOST,-1,36.5801,-122.0022,4.53,91.00,0.15,323.79,0.00,90,210619*60
$GNOST,-1,36.5801,-122.0022,4.90,84.00,0.13,323.79,0.00,90,210619*6D
$GNOST,-1,36.5801,-122.0022,4.92,84.00,0.13,323.79,0.00,89,210619*67
$GNOST,-1,36.5801,-122.0022,4.95,85.00,0.13,323.79,0.00,90,210620*63
$GNOST,-1,36.5801,-122.0022,4.97,86.00,0.13,323.79,0.00,90,210620*62
$GNOST,-1,36.5801,-122.0022,5.04,86.00,0.13,323.79,0.00,51,210620*64
$GNOST,-1,36.5801,-122.0022,5.11,86.00,0.13,323.79,0.00,90,210620*6D
$GNOST,-1,36.5801,-122.0022,5.24,85.00,0.13,323.79,0.00,56,210620*62
$GNOST,-1,36.5801,-122.0022,5.24,85.00,0.13,323.79,0.00,56,210620*62
$GNOST,-1,36.5801,-122.0022,5.30,84.00,0.13,323.79,0.00,90,210620*6C
$GNOST,-1,36.5801,-122.0022,6.13,80.00,0.03,323.79,0.00,90,210620*6B
$GNOST,-1,36.5801,-122.0022,6.21,81.00,0.03,323.79,0.00,90,210620*6B
$GNOST,-1,36.5801,-122.0022,6.36,83.00,0.03,323.79,0.00,42,210621*61
$GNOST,-1,36.5801,-122.0022,6.43,83.00,0.03,323.79,0.00,50,210621*60
$GNOST,-1,36.5801,-122.0022,6.49,84.00,0.03,323.79,0.00,50,210621*6D
$GNOST,-1,36.5801,-122.0022,6.55,84.00,0.03,323.79,0.00,46,210621*67
$GNOST,-1,36.5801,-122.0022,6.66,83.00,0.03,323.79,0.00,56,210621*61
$GNOST,-1,36.5801,-122.0022,6.66,83.00,0.03,323.79,0.00,90,210621*6B
$GNOST,-1,36.5801,-122.0022,6.71,84.00,0.03,323.79,0.00,90,210621*6A
$GNOST,-1,36.5801,-122.0022,6.73,91.00,0.02,323.79,0.00,90,210621*6D
$GNOST,-1,36.5801,-122.0022,6.69,93.00,0.02,323.79,0.00,65,210621*6E
$GNOST,-1,36.5801,-122.0022,6.59,94.00,0.02,323.79,0.00,90,210622*63
$GNOST,-1,36.5801,-122.0022,6.54,95.00,0.02,323.79,0.00,90,210622*6F
$GNOST,-1,36.5801,-122.0022,6.50,95.00,0.02,323.79,0.00,90,210622*6B
$GNOST,-1,36.5801,-122.0022,6.45,95.00,0.02,323.79,0.00,90,210622*6F
$GNOST,-1,36.5801,-122.0022,6.49,95.00,0.02,323.79,0.00,90,210622*63
$GNOST,-1,36.5801,-122.0022,6.49,95.00,0.02,323.79,0.00,90,210622*63
$GNOST,-1,36.5801,-122.0022,6.52,95.00,0.02,323.79,0.00,90,210622*69
$GNOST,-1,36.5801,-122.0022,6.75,96.00,0.01,323.79,0.00,90,210622*6C
$GNOST,-1,36.5801,-122.0022,6.77,96.00,0.01,323.79,0.00,90,210622*6E
$GNOST,-1,36.5801,-122.0022,6.82,95.00,0.01,323.79,0.00,90,210623*66
$GNOST,-1,36.5801,-122.0022,6.84,95.00,0.01,323.79,0.00,89,210623*68
$GNOST,-1,36.5801,-122.0022,6.86,95.00,0.01,323.79,0.00,90,210623*62
$GNOST,-1,36.5801,-122.0022,6.88,95.00,0.01,323.79,0.00,89,210623*64
$GNOST,-1,36.5801,-122.0022,6.92,94.00,0.01,323.79,0.00,90,210623*66
$GNOST,-1,36.5801,-122.0022,6.92,94.00,0.01,323.79,0.00,90,210623*66
$GNOST,-1,36.5801,-122.0022,6.94,94.00,0.01,323.79,0.00,90,210623*60
$GNOST,-1,36.5801,-122.0022,6.87,94.00,0.09,323.79,0.00,90,210623*6A
$GNOST,-1,36.5801,-122.0022,6.81,94.00,0.09,323.79,0.00,90,210623*6C
$GNOST,-1,36.5801,-122.0022,6.70,93.00,0.09,323.79,0.00,90,210624*62
$GNOST,-1,36.5801,-122.0022,6.65,92.00,0.09,323.79,0.00,89,210624*6F
$GNOST,-1,36.5801,-122.0022,6.59,91.00,0.09,323.79,0.00,56,210624*61
$GNOST,-1,36.5801,-122.0022,6.54,90.00,0.09,323.79,0.00,57,210624*6C
$GNOST,-1,36.5801,-122.0022,6.45,89.00,0.09,323.79,0.00,90,210624*6F
$GNOST,-1,36.5801,-122.0022,6.45,89.00,0.09,323.79,0.00,90,210624*6F
$GNOST,-1,36.5801,-122.0022,6.41,88.00,0.09,323.79,0.00,90,210624*6A
$GNOST,-1,36.5801,-122.0022,5.62,85.00,0.15,323.79,0.00,90,210624*68
$GNOST,-1,36.5801,-122.0022,5.56,85.00,0.15,323.79,0.00,90,210624*6F
$GNOST,-1,36.5801,-122.0022,5.44,85.00,0.15,323.79,0.00,90,210625*6D
$GNOST,-1,36.5801,-122.0022,5.39,85.00,0.15,323.79,0.00,90,210625*67
$GNOST,-1,36.5801,-122.0022,5.34,85.00,0.15,323.79,0.00,90,210625*6A
$GNOST,-1,36.5801,-122.0022,5.30,85.00,0.15,323.79,0.00,66,210625*67
$GNOST,-1,36.5801,-122.0022,5.23,87.00,0.15,323.79,0.00,90,210625*6E
$GNOST,-1,36.5801,-122.0022,5.23,87.00,0.15,323.79,0.00,90,210625*6E
$GNOST,-1,36.5801,-122.0022,5.20,88.00,0.15,323.79,0.00,90,210625*62
$GNOST,-1,36.5801,-122.0022,5.01,98.00,0.09,323.79,0.00,90,210625*6D
$GNOST,-1,36.5801,-122.0022,5.00,98.00,0.09,323.79,0.00,90,210625*6C
$GNOST,-1,36.5801,-122.0022,5.00,99.00,0.09,323.79,0.00,90,210626*6E
$GNOST,-1,36.5801,-122.0022,5.00,99.00,0.09,323.79,0.00,90,210626*6E
$GNOST,-1,36.5801,-122.0022,5.00,99.00,0.09,323.79,0.00,90,210626*6E
$GNOST,-1,36.5801,-122.0022,5.00,99.00,0.09,323.79,0.00,90,210626*6E
$GNOST,-1,36.5801,-122.0022,5.00,98.00,0.09,323.79,0.00,90,210626*6F
$GNOST,-1,36.5801,-122.0022,5.00,98.00,0.09,323.79,0.00,90,210626*6F
$GNOST,-1,36.5801,-122.0022,5.00,97.00,0.09,323.79,0.00,55,210626*69
$GNOST,-1,36.5801,-122.0022,5.00,96.00,0.38,323.79,0.00,90,210626*63
$GNOST,-1,36.5801,-122.0022,5.00,96.00,0.38,323.79,0.00,90,210626*63
$GNOST,-1,36.5801,-122.0022,5.00,96.00,0.38,323.79,0.00,90,210627*62
$GNOST,-1,36.5801,-122.0022,5.00,96.00,0.38,323.79,0.00,50,210627*6E
$GNOST,-1,36.5801,-122.0022,5.00,96.00,0.38,323.79,0.00,90,210627*62
$GNOST,-1,36.5801,-122.0022,5.06,96.00,0.38,323.79,0.00,54,210627*6C
$GNOST,-1,36.5801,-122.0022,5.19,96.00,0.38,323.79,0.00,53,210627*65
$GNOST,-1,36.5801,-122.0022,5.19,96.00,0.38,323.79,0.00,90,210627*6A
$GNOST,-1,36.5801,-122.0022,5.25,96.00,0.38,323.79,0.00,65,210627*6F
$GNOST,-1,36.5801,-122.0022,5.74,106.00,1.05,323.79,0.00,67,210627*5E
$GNOST,-1,36.5801,-122.0022,5.77,107.00,1.05,323.79,0.00,69,210627*52
$GNOST,-1,36.5801,-122.0022,5.96,109.00,1.05,323.79,0.00,67,210628*52
$GNOST,-1,36.5801,-122.0022,6.05,110.00,1.05,323.79,0.00,90,210628*5B
$GNOST,-1,36.5801,-122.0022,6.13,112.00,1.05,323.79,0.00,90,210628*5E
$GNOST,-1,36.5801,-122.0022,6.20,113.00,1.05,323.79,0.00,56,210628*55
$GNOST,-1,36.5801,-122.0022,6.35,116.00,1.05,323.79,0.00,90,210628*5E
$GNOST,-1,36.5801,-122.0022,6.35,116.00,1.05,323.79,0.00,90,210628*5E
$GNOST,-1,36.5801,-122.0022,6.41,117.00,1.05,323.79,0.00,90,210628*5C
