$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,180,220319*4A
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220319*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.16,0,220320*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.16,0,220320*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.16,0,220320*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.04,72.35,-20.41,0,220320*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220320*4A
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220320*4A
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.92,0,220321*4D
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.41,0,220321*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-20.16,0,220321*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-20.16,0,220321*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-20.16,0,220321*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-20.16,0,220322*4A
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
