=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,2.82,0.09,95.61,-1.00,-1.00,065341*7B
$GNTST,2.82,0.09,95.69,-1.00,-1.00,065341*73
$GNTST,2.82,0.09,95.68,-1.00,-1.00,065341*72
$GNTST,2.82,0.09,95.68,-1.00,-1.00,065341*72
$GNTST,2.82,0.09,95.70,-1.00,-1.00,065341*7B
$GNTST,3.74,0.09,95.90,-1.00,-1.00,065341*7D
$GNTST,3.74,0.09,95.82,-1.00,-1.00,065341*7E
$GNTST,3.74,0.09,95.78,-1.00,-1.00,065342*78
$GNTST,3.74,0.09,95.95,-1.00,-1.00,065342*7B
$GNTST,3.74,0.09,95.98,-1.00,-1.00,065342*76
$GNTST,3.74,0.09,96.08,-1.00,-1.00,065342*7C
$GNTST,3.74,0.09,96.39,-1.00,-1.00,065342*7E
$GNTST,3.74,0.09,96.73,-1.00,-1.00,065342*70
$GNTST,3.74,1.45,96.86,-1.00,-1.00,065342*73
$GNTST,3.74,1.97,96.73,-1.00,-1.00,065342*76
$GNTST,3.74,1.97,96.73,-1.00,-1.00,065342*76
$GNTST,3.74,1.97,96.53,-1.00,-1.00,065342*74
$GNTST,4.18,1.97,96.99,-1.00,-1.00,065342*7F
$GNTST,4.18,1.97,96.04,-1.00,-1.00,065342*7B
$GNTST,4.18,1.97,94.70,-1.00,-1.00,065343*7B
$GNTST,4.18,1.97,95.31,-1.00,-1.00,065343*7F
$GNTST,4.18,1.97,95.23,-1.00,-1.00,065343*7C
$GNTST,4.18,1.97,95.12,-1.00,-1.00,065343*7E
$GNTST,4.18,1.97,94.99,-1.00,-1.00,065343*7C
$GNTST,4.18,1.97,95.13,-1.00,-1.00,065343*7F
$GNTST,4.18,1.97,94.98,-1.00,-1.00,065343*7D
$GNTST,4.18,2.27,92.42,-1.00,-1.00,065343*74
$GNTST,4.18,2.27,92.42,-1.00,-1.00,065343*74
$GNTST,4.18,3.92,90.70,-1.00,-1.00,065343*78
$GNTST,4.20,3.92,88.64,-1.00,-1.00,065343*7F
$GNTST,4.20,3.92,85.48,-1.00,-1.00,065343*7C
$GNTST,4.20,3.92,89.18,-1.00,-1.00,065344*72
$GNTST,4.20,3.92,89.25,-1.00,-1.00,065344*7C
$GNTST,4.20,3.92,89.49,-1.00,-1.00,065344*76
$GNTST,4.20,3.92,90.27,-1.00,-1.00,065344*76
$GNTST,4.20,3.92,89.85,-1.00,-1.00,065344*76
$GNTST,4.20,4.79,89.48,-1.00,-1.00,065344*75
$GNTST,4.20,4.94,90.31,-1.00,-1.00,065344*70
$GNTST,4.20,4.94,95.44,-1.00,-1.00,065344*77
$GNTST,4.20,4.94,95.44,-1.00,-1.00,065344*77
$GNTST,4.20,4.94,98.50,-1.00,-1.00,065344*7F
$GNTST,4.79,4.94,97.57,-1.00,-1.00,065344*7B
$GNTST,4.79,4.94,97.49,-1.00,-1.00,065344*74
$GNTST,4.79,4.98,97.02,-1.00,-1.00,065345*76
$GNTST,4.79,5.34,97.98,-1.00,-1.00,065345*72
$GNTST,4.79,5.34,98.14,-1.00,-1.00,065345*79
$GNTST,4.79,5.34,98.67,-1.00,-1.00,065345*7D
$GNTST,4.79,5.34,98.73,-1.00,-1.00,065345*78
$GNTST,4.79,5.34,98.83,-1.00,-1.00,065345*77
$GNTST,4.79,5.34,99.11,-1.00,-1.00,065345*7D
$GNTST,4.79,5.34,99.04,-1.00,-1.00,065345*79
$GNTST,4.79,5.34,99.00,-1.00,-1.00,065345*7D
$GNTST,5.02,5.67,99.35,-1.00,-1.00,065345*70
$GNTST,5.02,5.67,99.17,-1.00,-1.00,065345*70
$GNTST,5.02,5.67,99.15,-1.00,-1.00,065346*71
$GNTST,5.02,5.67,99.64,-1.00,-1.00,065346*77
$GNTST,5.02,5.67,100.43,-1.00,-1.00,065346*43
$GNTST,5.02,5.67,100.92,-1.00,-1.00,065346*4F
$GNTST,5.02,5.67,100.29,-1.00,-1.00,065346*4F
$GNTST,5.02,5.67,99.52,-1.00,-1.00,065346*72
$GNTST,5.02,5.93,99.00,-1.00,-1.00,065346*7E
$GNTST,5.02,6.00,99.10,-1.00,-1.00,065346*76
$GNTST,5.02,6.00,99.10,-1.00,-1.00,065346*76
$GNTST,5.02,6.00,99.62,-1.00,-1.00,065346*73
$GNTST,5.47,6.00,98.45,-1.00,-1.00,065346*76
$GNTST,5.47,6.00,98.01,-1.00,-1.00,065346*76
$GNTST,5.47,6.51,97.47,-1.00,-1.00,065347*7E
$GNTST,5.47,6.51,97.50,-1.00,-1.00,065347*78
$GNTST,5.47,6.51,97.27,-1.00,-1.00,065347*78
$GNTST,5.47,6.51,96.14,-1.00,-1.00,065347*79
$GNTST,5.47,6.51,95.40,-1.00,-1.00,065347*7B
$GNTST,5.47,6.51,93.84,-1.00,-1.00,065347*75
$GNTST,5.47,6.51,92.12,-1.00,-1.00,065347*7B
$GNTST,5.47,6.51,91.44,-1.00,-1.00,065347*7B
$GNTST,5.47,6.51,91.44,-1.00,-1.00,065347*7B
$GNTST,5.47,6.85,91.49,-1.00,-1.00,065347*7F
$GNTST,6.93,6.97,91.55,-1.00,-1.00,065347*7B
$GNTST,6.93,6.97,90.92,-1.00,-1.00,065347*71
$GNTST,6.93,6.97,91.60,-1.00,-1.00,065348*72
$GNTST,6.93,7.02,91.48,-1.00,-1.00,065348*75
$GNTST,6.93,7.03,91.24,-1.00,-1.00,065348*7E
$GNTST,6.93,7.03,91.10,-1.00,-1.00,065348*79
$GNTST,6.93,7.03,91.01,-1.00,-1.00,065348*79
