=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,0.12,0.06,115.81,-1.00,-1.00,064041*4A
$GNTST,1.93,0.06,104.84,-1.00,-1.00,064048*4E
$GNTST,1.93,0.06,103.77,-1.00,-1.00,064048*45
$GNTST,1.93,0.06,103.35,-1.00,-1.00,064048*43
$GNTST,1.93,0.06,104.38,-1.00,-1.00,064048*49
$GNTST,1.93,0.06,104.38,-1.00,-1.00,064048*49
$GNTST,1.93,0.06,104.89,-1.00,-1.00,064048*43
$GNTST,4.53,0.87,108.40,-1.00,-1.00,064048*4A
$GNTST,4.53,0.87,108.40,-1.00,-1.00,064048*4A
$GNTST,4.53,2.77,109.40,-1.00,-1.00,064049*47
$GNTST,4.53,2.77,109.37,-1.00,-1.00,064049*47
$GNTST,4.53,2.77,108.71,-1.00,-1.00,064049*44
$GNTST,4.53,2.77,108.89,-1.00,-1.00,064049*43
$GNTST,4.53,2.77,106.33,-1.00,-1.00,064049*4C
$GNTST,4.53,2.77,116.37,-1.00,-1.00,064049*49
$GNTST,4.53,292.05,116.91,-1.00,-1.00,064049*4B
$GNTST,4.53,389.30,115.13,-1.00,-1.00,064049*4F
$GNTST,4.53,389.30,115.75,-1.00,-1.00,064049*4F
$GNTST,4.53,389.30,116.61,-1.00,-1.00,064049*49
$GNTST,4.89,389.30,114.13,-1.00,-1.00,064049*49
$GNTST,4.89,389.30,113.57,-1.00,-1.00,064049*4E
$GNTST,4.89,389.30,113.14,-1.00,-1.00,064050*41
$GNTST,4.89,389.30,113.49,-1.00,-1.00,064050*49
$GNTST,4.89,389.30,112.55,-1.00,-1.00,064050*45
$GNTST,4.89,5.24,112.49,-1.00,-1.00,064050*4A
$GNTST,4.89,5.24,112.10,-1.00,-1.00,064050*46
$GNTST,4.89,5.24,111.36,-1.00,-1.00,064050*41
$GNTST,4.89,5.24,111.36,-1.00,-1.00,064050*41
$GNTST,4.89,5.24,110.53,-1.00,-1.00,064050*43
$GNTST,4.89,5.24,110.53,-1.00,-1.00,064050*43
$GNTST,4.89,376.51,111.24,-1.00,-1.00,064050*47
$GNTST,4.91,376.51,110.44,-1.00,-1.00,064050*49
$GNTST,4.91,376.51,110.35,-1.00,-1.00,064050*4F
$GNTST,4.91,376.51,110.38,-1.00,-1.00,064051*43
$GNTST,4.91,376.51,110.45,-1.00,-1.00,064051*49
$GNTST,4.91,293.16,109.99,-1.00,-1.00,064051*49
$GNTST,4.91,6.14,107.86,-1.00,-1.00,064051*45
$GNTST,4.91,6.14,106.40,-1.00,-1.00,064051*4E
$GNTST,4.91,6.14,106.05,-1.00,-1.00,064051*4F
$GNTST,4.91,6.14,106.05,-1.00,-1.00,064051*4F
$GNTST,4.91,6.14,106.29,-1.00,-1.00,064051*41
$GNTST,4.91,6.14,106.29,-1.00,-1.00,064051*41
$GNTST,4.91,6.14,105.83,-1.00,-1.00,064051*42
$GNTST,5.95,6.25,106.87,-1.00,-1.00,064051*42
$GNTST,5.95,6.25,106.66,-1.00,-1.00,064051*4D
$GNTST,5.95,6.25,107.35,-1.00,-1.00,064052*49
$GNTST,5.95,6.25,107.47,-1.00,-1.00,064052*4C
$GNTST,5.95,6.25,107.68,-1.00,-1.00,064052*41
$GNTST,5.95,6.25,108.70,-1.00,-1.00,064052*47
$GNTST,5.95,6.25,109.29,-1.00,-1.00,064052*4A
$GNTST,5.95,6.18,109.91,-1.00,-1.00,064052*47
$GNTST,5.95,6.18,109.91,-1.00,-1.00,064052*47
$GNTST,5.95,6.14,110.64,-1.00,-1.00,064052*49
$GNTST,5.95,6.14,110.64,-1.00,-1.00,064052*49
$GNTST,5.95,6.14,110.70,-1.00,-1.00,064052*4C
$GNTST,5.95,6.14,109.46,-1.00,-1.00,064052*41
$GNTST,5.95,6.14,109.21,-1.00,-1.00,064052*40
$GNTST,5.95,6.17,108.93,-1.00,-1.00,064053*4A
$GNTST,5.95,6.17,109.25,-1.00,-1.00,064053*46
$GNTST,5.95,6.17,109.42,-1.00,-1.00,064053*47
$GNTST,5.95,6.17,109.30,-1.00,-1.00,064053*42
$GNTST,5.95,6.17,109.25,-1.00,-1.00,064053*46
$GNTST,5.95,6.17,109.15,-1.00,-1.00,064053*45
$GNTST,5.95,6.17,109.15,-1.00,-1.00,064053*45
$GNTST,5.95,6.17,109.08,-1.00,-1.00,064053*49
$GNTST,5.95,6.17,109.08,-1.00,-1.00,064053*49
$GNTST,5.95,6.17,108.84,-1.00,-1.00,064053*4C
$GNTST,6.54,6.21,108.46,-1.00,-1.00,064053*49
$GNTST,6.54,6.21,108.30,-1.00,-1.00,064053*48
$GNTST,6.54,6.21,108.50,-1.00,-1.00,064054*49
$GNTST,6.54,6.21,108.51,-1.00,-1.00,064054*48
$GNTST,6.54,6.21,108.44,-1.00,-1.00,064054*4C
$GNTST,6.54,6.24,106.68,-1.00,-1.00,064054*49
$GNTST,6.54,6.28,105.92,-1.00,-1.00,064054*43
$GNTST,6.54,6.28,105.77,-1.00,-1.00,064054*48
$GNTST,6.54,6.28,105.76,-1.00,-1.00,064054*49
$GNTST,6.54,6.28,105.52,-1.00,-1.00,064054*4F
$GNTST,6.54,6.28,105.52,-1.00,-1.00,064054*4F
