=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,16.26,16.94,83.90,-1.00,-1.00,063048*76
$GNTST,16.26,16.83,87.77,-1.00,-1.00,063048*7D
$GNTST,16.26,16.83,85.04,-1.00,-1.00,063048*7B
$GNTST,16.26,16.83,80.83,-1.00,-1.00,063048*71
$GNTST,16.26,17.92,79.26,-1.00,-1.00,063048*79
$GNTST,16.26,17.95,81.86,-1.00,-1.00,063048*73
$GNTST,16.26,17.95,82.22,-1.00,-1.00,063048*7E
$GNTST,16.26,18.18,81.96,-1.00,-1.00,063048*78
$GNTST,16.26,18.26,81.93,-1.00,-1.00,063048*70
$GNTST,16.73,17.75,81.72,-1.00,-1.00,063048*76
$GNTST,16.73,17.75,83.24,-1.00,-1.00,063048*77
$GNTST,16.73,17.75,85.42,-1.00,-1.00,063049*70
$GNTST,16.73,18.35,84.51,-1.00,-1.00,063049*78
$GNTST,16.73,18.35,84.51,-1.00,-1.00,063049*78
$GNTST,16.73,18.35,82.72,-1.00,-1.00,063049*7F
$GNTST,16.73,18.35,81.88,-1.00,-1.00,063049*79
$GNTST,16.73,18.51,82.80,-1.00,-1.00,063049*70
$GNTST,16.73,18.51,82.97,-1.00,-1.00,063049*76
$GNTST,16.73,18.51,83.40,-1.00,-1.00,063049*7D
$GNTST,16.73,18.58,84.21,-1.00,-1.00,063049*74
$GNTST,16.80,18.68,84.70,-1.00,-1.00,063049*7F
$GNTST,16.80,18.70,84.11,-1.00,-1.00,063049*71
$GNTST,16.80,18.70,83.61,-1.00,-1.00,063050*79
$GNTST,16.80,18.54,86.88,-1.00,-1.00,063050*7D
$GNTST,16.80,18.54,86.88,-1.00,-1.00,063050*7D
$GNTST,16.80,18.33,85.10,-1.00,-1.00,063050*7E
$GNTST,16.80,18.33,84.40,-1.00,-1.00,063050*7A
$GNTST,16.80,18.32,83.87,-1.00,-1.00,063050*77
$GNTST,16.80,18.32,83.56,-1.00,-1.00,063050*7B
$GNTST,16.80,18.32,84.13,-1.00,-1.00,063050*7D
$GNTST,16.80,18.31,85.72,-1.00,-1.00,063050*78
$GNTST,15.42,17.75,83.83,-1.00,-1.00,063050*72
$GNTST,15.42,17.61,81.74,-1.00,-1.00,063050*7D
$GNTST,15.42,17.30,80.09,-1.00,-1.00,063051*73
$GNTST,15.42,17.30,83.33,-1.00,-1.00,063051*79
$GNTST,15.42,17.30,83.33,-1.00,-1.00,063051*79
$GNTST,15.42,17.30,90.24,-1.00,-1.00,063051*7D
$GNTST,15.42,17.30,91.38,-1.00,-1.00,063051*71
$GNTST,15.42,17.30,84.67,-1.00,-1.00,063051*7F
$GNTST,15.42,17.60,81.61,-1.00,-1.00,063051*79
$GNTST,15.42,17.91,84.32,-1.00,-1.00,063051*74
$GNTST,15.42,17.91,88.43,-1.00,-1.00,063051*7E
$GNTST,14.52,18.33,89.34,-1.00,-1.00,063051*78
$GNTST,14.52,18.33,91.46,-1.00,-1.00,063051*74
$GNTST,14.52,18.33,90.70,-1.00,-1.00,063052*73
$GNTST,14.52,18.43,82.71,-1.00,-1.00,063052*76
$GNTST,14.52,18.43,82.71,-1.00,-1.00,063052*76
$GNTST,14.52,18.43,81.67,-1.00,-1.00,063052*72
$GNTST,14.52,18.17,82.82,-1.00,-1.00,063052*7B
$GNTST,14.52,18.01,86.28,-1.00,-1.00,063052*78
$GNTST,14.52,18.01,87.35,-1.00,-1.00,063052*75
$GNTST,14.52,17.88,91.28,-1.00,-1.00,063052*70
$GNTST,14.52,17.60,93.03,-1.00,-1.00,063052*7D
$GNTST,13.88,19.36,93.05,-1.00,-1.00,063052*76
$GNTST,13.88,19.36,94.57,-1.00,-1.00,063052*76
$GNTST,13.88,19.36,93.97,-1.00,-1.00,063053*7C
$GNTST,13.88,19.69,90.24,-1.00,-1.00,063053*7D
